fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,total_acidity,acidity_ratio,sulfur_ratio,alcohol_density_ratio
1.3239190329324928,-0.701895566478893,0.885615514286284,0.019100209765793585,6.625123520317731,-0.9792597687801153,-1.0282370908364755,1.636209327059836,-0.9044762907642544,-0.1368796490482709,-0.8911999735985656,1.285750412434897,0.8555841790820504,0.24662816836209722,-0.9092132496516787
-1.6915875237083309,0.8035628908713789,-1.3854365806304307,0.13617214226060714,-0.7742398627848893,-0.87105815127903,-0.9925589492291264,-2.5251926582521924,1.4076708468936672,-0.4556617428620136,2.5497240280694897,-1.6808532203200797,-1.1021470334084087,0.48805639251672506,2.5787734654537924
-1.1783098119396798,-1.3040789494190015,-0.8987825602911348,-1.151619115182341,-0.7742398627848893,-0.005445211270346901,-0.528743108333588,-1.290156688927138,0.7070201991185389,0.5006845385792136,-0.3851817380591458,-1.3519074376326696,0.3266345602392702,0.9257266860416062,-0.3609947480502028
2.0938356005854684,-1.3642972877130124,1.8589235549648762,-0.44918752021346015,-0.7239040574576605,-0.330050063773603,-0.564421249940937,0.8452995930093189,-1.464996808984357,2.652463671821975,-0.28397809095126214,2.059382160607139,2.4069111262652743,0.3473142545579383,-0.29621830255312925
1.2597593189614107,-1.7256073174770774,1.2641241967724033,0.019100209765793585,-0.3212176148398311,-0.5464532987757738,-0.528743108333588,0.6627819620745997,-1.254801614651817,-0.21657517250170658,0.019632850372390463,1.1639186410691889,2.8928586591686782,-0.20594252127477913,0.007224165611073152
-0.02343496046021625,0.38203452281330247,-1.3854365806304307,0.13617214226060714,0.584826881050286,0.4273612587339946,0.5416011398868855,2.122923009552488,1.2675407173386415,0.10220692131203611,-1.093607267814333,-0.13968131254388103,-0.4645376634221271,-0.39321493702044097,-1.1165976157822943
2.350474456469794,-0.8825505813609253,1.2641241967724033,0.3703160072502343,0.8365059076864299,-0.330050063773603,-0.029249125830700294,2.244601430175634,-1.1146714850967914,-0.21657517250170658,-0.08157079673549315,2.284770937633698,1.58406427546206,-0.6585886491106008,-0.11971526202440576
-1.1141500979685985,-0.8223322430669144,-0.1417651953188964,6.926344226959788,-1.5292769426933204,1.401175816243763,1.7189798129294063,-0.9190375060265019,0.8471503286735645,-0.6947483132223197,1.7400948512064172,-1.1569766034475375,-0.14008427487616115,-0.5192796276277487,1.7411598746336805
-0.08759467443129737,1.2250912589294547,-1.3854365806304307,0.13617214226060714,-0.019202782876458508,-0.330050063773603,-0.6714556747629844,0.7722925406354177,0.4267599400084876,-1.4120080243032402,-0.789996326490682,-0.11531495827073897,-0.7942810464134336,0.6993739842107222,-0.7955833250122453
-1.4349486678240053,0.32181618451929156,-0.30398320209866175,0.019100209765793585,-0.3212176148398311,-0.005445211270346901,0.2561760070280926,-1.2414853206778256,1.828061235558744,0.26159796821890746,2.1449094396379533,-1.3640906147692402,-0.8832277509093237,-0.5680467921464586,2.1494299914157415
-1.2424695259107614,2.730549716279726,-1.3313639117038423,-0.44918752021346015,-1.2272621107299477,-0.005445211270346901,-0.35035240029684234,-1.1137229790235492,1.9681913651137697,-1.4120080243032402,0.8292620272354612,-1.0534195977866867,-1.3440773172994258,0.41134717906467305,0.8412142584749364
-0.4083932442867041,-0.5814588898908711,0.18267081824063414,-0.3321155877186466,-0.3212176148398311,0.4273612587339946,0.8270262727456785,0.28557885814276585,0.5668900695635133,0.022511397858600443,-0.8911999735985656,-0.4259859752532939,-0.020963370151768586,-0.6448554877862912,-0.8880691281985708
-0.15175438840237848,-1.6653889791830665,0.9396881832128725,-0.8004033176979005,-0.7239040574576605,0.7519661112372508,0.2561760070280926,-1.28407276789594,0.4267599400084876,-0.2962706959551422,1.53768755699065,-0.20668878679501976,1.6594658144676533,0.319195808275384,1.5475754278896736
1.3239190329324928,-0.5814588898908711,0.993760852139461,0.019100209765793585,6.67545932564496,-1.0874613862812006,-1.0995933740511739,1.636209327059836,-0.9044762907642544,-0.057184125594835225,-0.8911999735985656,1.310116766708038,0.7183425623440652,0.17115481728519286,-0.9092132496516787
-0.2159141023734596,-1.1836422728309797,-0.1417651953188964,-0.8004033176979005,-0.22054600418537357,0.31915964123290924,0.07778529899134705,-0.28022579775491746,-0.20382564298912623,0.10220692131203611,-1.093607267814333,-0.34070373529729725,0.714702698739968,0.06569228927940136,-1.079763450787748
0.040724753510866005,0.4422528611073134,-0.03361985746571955,-0.215043655223833,1.8432220142310036,-0.6546549162768591,-0.17196169226009675,-0.33498108703529267,-1.1847365498743057,-0.854139360129191,-0.587589032274913,0.0796158759143931,-0.47214637683853966,-0.9683160914740087,-0.5774254787260809
0.8106413211638417,2.0079296567515956,0.02045281146086895,-0.5662594527082737,-0.11987439353091604,-0.22184844627251765,-0.528743108333588,0.24907533195584905,-0.4840859020991775,-0.1368796490482709,-0.3851817380591458,0.9750793954523421,-0.7998312495665514,0.4730590031150518,-0.3864838758660339
-1.1141500979685985,2.158475502486623,-1.3854365806304307,-0.09797172272901997,4.259340669937983,-0.9792597687801153,-1.0995933740511739,-0.7304359540605849,1.6879311060037183,-1.0135304070360625,0.4244474388039267,-0.9955495063879753,-1.2361731591187726,0.6992419679237415,0.4326378899178478
-0.5367126722288663,-1.0029872579489472,0.18267081824063414,0.2532440747554207,0.2828120490869134,1.1847725812415923,1.041095122389773,-0.15854737713177136,0.49682500478600194,0.34129349167234313,0.626854733019694,-0.5904588665969976,0.3171740923563292,-0.18074437023285442,0.6229523237965021
-0.4083932442867041,0.5626895376953353,0.34488882502039964,-0.215043655223833,0.031133022450765366,-0.87105815127903,0.39888857345748907,-0.06728856166434426,0.286629810453462,-0.9338348835826267,-0.9924036207064493,-0.29197102675101533,-0.6576650857383277,-1.6477587925455275,-0.982784247637764
0.23320389542410935,0.6229078759893462,-0.4662012088784271,0.6044598722398609,0.8868417130136586,0.6437644937361654,2.7179677779351814,0.7844603826977459,-1.6051269385393827,-0.9338348835826267,-1.093607267814333,0.23190559012152742,-0.4935255351385401,-1.3508949409068551,-1.0961183582477836
-1.5632680957661682,0.5024711994013243,-0.790637222437958,-0.683331385203087,-0.7742398627848893,0.31915964123290924,-0.528743108333588,-1.1441425841793356,1.617866041226204,0.1819024447654718,0.5256510859118103,-1.5224719175446597,-0.9816980843934902,1.6047282104314367,0.5404801202047971
-0.7291918141421108,0.4422528611073134,-1.3854365806304307,-0.683331385203087,-0.3715534201670599,0.10275640623073848,-0.3146742586894932,0.297746700205094,1.0573455230061046,0.5006845385792136,-0.4863853851670294,-0.8036644664869865,-0.7077839119878867,0.5130190645927751,-0.48748220454726526
1.2597593189614107,0.8637812291653898,0.7233975075065189,-0.5662594527082737,-1.378269526711634,-0.9792597687801153,-0.9212026660144281,0.5411035414514537,-1.04460642031928,-1.3323125008498051,-0.3851817380591458,1.3649410638226063,-0.3080019487892745,-0.23262171769219034,-0.39130516680004146
1.5163981748457362,3.0015322386027745,0.9396881832128725,0.4873879397450473,-0.06953858820368727,0.6437644937361654,1.4692328216779627,1.0886564342556786,-1.8153221328719196,-0.5353572663154492,-0.28397809095126214,1.8492223550012932,-0.8827130113433957,-0.8849063238067696,-0.30026858406786466
-0.28007381634454126,0.32181618451929156,-1.277291242777254,-0.44918752021346015,-0.42188922549428864,-0.6546549162768591,-0.8855245244070791,0.05438985895880182,0.286629810453462,-0.5353572663154492,-0.8911999735985656,-0.37725326670701087,-0.5176042776956642,0.6993299775594234,-0.884440423870626
-1.0499903839975175,0.6831262142833571,0.2908161560938111,4.350761712073891,0.08146882777799902,-0.87105815127903,0.2204978654207435,0.28557885814276585,0.2165647456759507,0.34129349167234313,-0.08157079673549315,-0.8950382950112673,-0.8868402553248516,-1.5639317131632677,-0.08649738878704696
-1.948226379592656,-1.2438606111249906,-0.03361985746571955,-0.683331385203087,1.088184934322573,-0.22184844627251765,0.2561760070280926,-0.6148414544685692,0.4267599400084876,-0.6947483132223197,-1.1948109149222184,-1.9793410601660626,-0.19020104986467187,-0.8215446779812705,-1.174956862299943
-0.2159141023734596,0.32181618451929156,-0.1417651953188964,-0.09797172272901997,-0.2708818095126023,0.8601677287383361,1.8260142377514537,0.09089338514571862,-0.7643461612092288,-0.4556617428620136,-0.8911999735985656,-0.18841402109016295,-0.4972918625171274,-0.918614458096632,-0.8850135611081419
-1.0499903839975175,-0.15993052183279508,-1.1691459049240769,-0.3321155877186466,-0.6735682521304318,-0.9792597687801153,-1.0282370908364755,-0.7365198750917152,0.49682500478600194,0.022511397858600443,-0.9924036207064493,-1.1447934263109671,-0.5472822974774784,0.24662816836209722,-0.9723710440067455
-1.1783098119396798,-0.641677228184882,-0.8987825602911348,-0.09797172272901997,-1.378269526711634,2.0503855212502753,0.7556699895309802,0.3220823843297502,0.6369551343410276,0.34129349167234313,0.019632850372390463,-1.2848999633815303,-0.3079183955913406,0.8975025897193858,0.013072122283108023
-0.4083932442867041,-1.4245156260070233,1.2641241967724033,0.3703160072502343,0.5344910757230572,1.0765709637405068,0.6129574231015837,0.23690748989352095,-0.06369551343410058,-0.21657517250170658,-0.28397809095126214,-0.38943644384358134,0.9802094848508622,0.17133084340163726,-0.28607838155106485
-0.2159141023734596,-0.03949384524477325,0.02045281146086895,-0.5662594527082737,-0.11987439353091604,2.9159984612589587,3.467208751689513,-0.18896698228755787,-0.6242160316542031,-0.7744438366757553,-0.8911999735985656,-0.20668878679501976,-0.31249177048975013,-0.5680223478820695,-0.8806177449826942
0.29736360939519046,0.8938903983123953,-0.8447098913645462,-0.9174752501927138,0.4338194650685997,-1.195663003782286,-1.135271515658523,0.4498447259840266,-0.06369551343410058,0.10220692131203611,-0.8405981500446229,0.2775925043836673,-0.583138859802748,-0.16491809805163812,-0.8405610653336023
-0.9216709560553547,0.26159784622528065,-1.3854365806304307,0.13617214226060714,-0.4722250308215174,1.8339822862481048,0.7556699895309802,-1.0954712159300908,0.7770852638960533,-0.615052789768884,0.8292620272354612,-1.0046868892404033,-0.6965385129811972,0.6994564999766247,0.8408750936924289
-0.7933515281131919,0.26159784622528065,-1.277291242777254,-0.44918752021346015,-0.4722250308215174,0.21095802373182385,-0.6000993915482862,-0.5844218493127826,0.286629810453462,-0.21657517250170658,-0.18277444384337854,-0.8706719407381253,-0.6552022144917758,1.674358009203205,-0.17201682207960017
-0.4083932442867041,0.1411611696372595,-0.2499105331720734,-0.215043655223833,-0.5225608361487462,-0.87105815127903,-0.528743108333588,-0.18896698228755787,-0.2738907077666406,-0.6947483132223197,-0.6887926793827984,-0.40161962098015075,-0.4741777349001725,-0.8849440456646103,-0.6800679389042157
1.452238460874655,-1.7256073174770774,0.885615514286284,-0.683331385203087,-0.22054600418537357,-0.9792597687801153,-0.7428119579776826,0.5411035414514537,-0.7643461612092288,3.2900278594494603,0.4244474388039267,1.3040251781397527,3.0397654627213315,-0.740930253262246,0.4099291025527896
0.10488446748194712,0.2013795079312704,-1.1691459049240769,-0.44918752021346015,0.031133022450765366,-0.5464532987757738,-0.7428119579776826,0.5411035414514537,-0.6942810964317144,-1.5713990712101116,-0.789996326490682,-0.011757952609887686,-0.33490116362989636,0.41130353516795626,-0.7919223014764561
-0.4083932442867041,-0.701895566478893,0.39896149394698815,0.13617214226060714,-0.1702101988581448,-0.9792597687801153,-0.7071338163703335,-0.6148414544685692,-0.13376057821161497,-0.4556617428620136,0.8292620272354612,-0.4138027981167223,0.08030228880053104,-0.8160726680548769,0.8319511097458097
1.388078746903574,-0.03949384524477325,1.0478335210660494,-0.44918752021346015,-0.06953858820368727,-0.9792597687801153,-1.0639152324438246,0.6262784358876154,-0.6942810964317144,0.9788576792998276,1.0316693214512302,1.431948538073745,0.25379965075448147,0.4555281840739383,1.0092527214923028
-0.34423353031562237,0.26159784622528065,-0.2499105331720734,-1.0345471826875274,-0.623232446803203,-1.195663003782286,-1.206627798873221,-1.2962406099582682,-1.1146714850967914,-0.7744438366757553,-0.587589032274913,-0.3285205581607268,-0.5105251697788011,0.3471056410564416,-0.5618105390260308
-1.3066292398818424,0.4422528611073134,-0.9528552292177231,-0.44918752021346015,0.4338194650685997,1.8339822862481048,0.04210715738399794,-1.101555136961221,0.9172153934510788,-0.4556617428620136,0.12083649748027407,-1.3031747290863867,-0.8845120633498967,2.139758963958887,0.1380055413436391
-0.9858306700264359,1.0444362440474217,-0.9528552292177231,1.5995712984457753,-0.7239040574576605,-0.7628565337779445,-0.9568808076217773,-2.0506468178218684,0.7770852638960533,-0.9338348835826267,2.246113086745837,-0.937679414989264,-0.9740106278770204,0.6993079746921478,2.2668254560871692
-0.4083932442867041,-0.7621139047729035,0.18267081824063414,-0.5662594527082737,-0.1702101988581448,1.5093774337448485,0.8270262727456785,0.23690748989352095,0.9172153934510788,-0.3759662194085779,-0.8911999735985656,-0.4442607409581496,0.1347231105068163,0.315368432277529,-0.8873054202932048
-0.34423353031562237,0.08094283134324858,0.02045281146086895,-0.5662594527082737,0.3834836597413709,0.8601677287383361,3.7169557429409568,-0.21330266641214657,-0.4140208373216662,-0.3759662194085779,-0.6887926793827984,-0.31633738102415626,-0.4222748467560996,-1.4776944869670385,-0.6796774509041037
0.554002465279516,-1.8460439940650992,-0.08769252639230805,-0.3321155877186466,-0.1702101988581448,-1.5202678562855423,-0.528743108333588,1.3928524858135438,0.6369551343410276,1.8555084372876192,-0.08157079673549315,0.32937100721409346,2.757473957855449,-2.2429470944442724,-0.10529902020222363
0.42568303733735385,2.098257164192612,-0.6824918845847809,1.2483555009613352,0.33314785441414213,-1.195663003782286,-1.0282370908364755,1.636209327059836,0.8471503286735645,-0.9338348835826267,1.1328729685591137,0.5395308128199392,-0.9029604738738612,-0.6586748663944518,1.0902647048870011
-0.7933515281131919,0.5626895376953353,-0.8447098913645462,-1.151619115182341,-0.5225608361487462,1.2929741987426777,0.7199918479236311,-0.43232382353385,-0.2738907077666406,-0.21657517250170658,-1.1948109149222184,-0.7914812893504154,-0.7716893680448956,0.2467790498062796,-1.1777375179238616
-0.7933515281131919,-0.09971218353878417,-0.8987825602911348,-0.3321155877186466,-0.9755830840938043,-1.195663003782286,-1.206627798873221,-0.5296665600324074,0.2165647456759507,-0.7744438366757553,0.12083649748027407,-0.86458035216984,-0.4853270152201815,0.3471056410564416,0.12805208021479295
-0.7933515281131919,0.4422528611073134,0.23674348716722263,2.4776107921568764,-0.6735682521304318,0.53556287623508,2.3968645034690397,1.478027380249773,-0.13376057821161497,4.246374140890687,-0.18277444384337854,-0.681832695121279,-0.7274203732503323,-1.3170052484477592,-0.20674237570814918
-0.9858306700264359,-0.4008038750088384,-0.08769252639230805,-0.8004033176979005,-0.22054600418537357,0.31915964123290924,-0.3146742586894932,-1.162394347272794,0.49682500478600194,-0.2962706959551422,0.22204014458815768,-0.986412123535547,-0.38678527408378743,0.8858065646553154,0.23950170870974496
-0.08759467443129737,1.194982089782449,-0.19583786424548488,-0.215043655223833,-0.4722250308215174,-0.4382516812746884,-0.06492726743804941,-0.0064493513527712175,0.286629810453462,-0.6947483132223197,-1.2960145620301018,0.015654195947396445,-0.7852749058128269,-0.7689977027438357,-1.284463925668768
-0.7933515281131919,-0.7621139047729035,0.34488882502039964,1.4239633997035552,-1.0259188894210332,-0.6546549162768591,-0.4930649667262388,-1.5517652932668886,-0.2738907077666406,-1.1729214539429338,0.9304656743433466,-0.791481289350415,-0.04185813466121027,-0.5025154777054537,0.9498611923675413
-1.0499903839975175,0.8035628908713789,-1.3854365806304307,0.7215318047346744,1.6922145982493182,0.6437644937361654,-0.42170868351154056,-0.2558901136302612,0.9172153934510788,-0.057184125594835225,-0.08157079673549315,-1.0716943634915426,-0.9236067426560669,1.8237757974583944,-0.07727817533616335
0.554002465279516,1.6165104578405256,-1.3854365806304307,0.2532440747554207,0.7358342970319722,-0.4382516812746884,-0.6000993915482862,1.636209327059836,0.2165647456759507,1.5367263434738765,-0.9924036207064493,0.5334392242516528,-0.7528046931486446,0.21189720504646853,-1.0091871473786111
0.36152332336627274,-1.7256073174770774,0.5071068318001648,-0.8004033176979005,-1.3279337213844054,-0.22184844627251765,-0.564421249940937,-1.6856115559523628,-1.254801614651817,-0.3759662194085779,0.9304656743433466,0.22581400155324216,2.2072935759229653,0.5820305204300623,0.9523748761308842
-0.9216709560553547,-0.2803671984208169,-0.03361985746571955,-0.44918752021346015,-0.2708818095126023,1.5093774337448485,0.6486355647089329,-0.8581982957149289,0.14649968089843632,-0.2962706959551422,0.019632850372390463,-0.9072214721478378,-0.43356746645805955,0.5436146387483315,0.03338200168894345
1.0672801770481672,1.2853095972234656,0.12859814931404595,0.2532440747554207,-0.1702101988581448,0.6437644937361654,1.2194858304265188,0.7844603826977459,-0.2738907077666406,-1.0135304070360625,-0.587589032274913,1.1578270525009038,-0.5252522720746274,-0.7408741387091025,-0.5955476498895775
0.554002465279516,-1.8460439940650992,-0.08769252639230805,-0.3321155877186466,-0.1702101988581448,-1.5202678562855423,-0.528743108333588,1.3928524858135438,0.6369551343410276,1.8555084372876192,-0.08157079673549315,0.32937100721409346,2.757473957855449,-2.2429470944442724,-0.10529902020222363
-1.4991083817950865,-0.792223073919909,-0.6824918845847809,0.019100209765793585,-1.2775979160571818,-0.11364682877143228,-0.528743108333588,-1.8802970289494776,2.1083214946687954,0.26159796821890746,2.0437057925300697,-1.580342008943371,-0.3436663992350134,0.699392844578329,2.0621431597427535
0.42568303733735385,-0.15993052183279508,-0.2499105331720734,-0.215043655223833,0.33314785441414213,0.6437644937361654,-0.13628355065274764,0.12739691133270298,0.07643461612092506,1.5367263434738765,0.7280583801275775,0.35982895005552074,-0.005496261487887121,0.9431713548305758,0.7179749545344437
-0.28007381634454126,0.020724493049237663,-1.3313639117038423,-0.9174752501927138,-0.22054600418537357,-1.3038646212833713,-0.8498463827997299,-1.040715926649648,-1.1146714850967914,-1.4120080243032402,-0.587589032274913,-0.4138027981167223,-0.3684170475708191,-1.4686640376158986,-0.5659661849132338
-0.08759467443129737,0.8035628908713789,-0.19583786424548488,-0.215043655223833,-0.623232446803203,-0.6546549162768591,-0.7071338163703335,0.05438985895880182,-0.13376057821161497,4.485460711250994,-0.08157079673549315,-0.023941129746458168,-0.6557963065275545,0.010531465871459039,-0.08256310935780303
-0.5367126722288663,0.5024711994013243,-1.3313639117038423,-0.44918752021346015,-0.3715534201670599,-0.22184844627251765,-0.17196169226009675,0.4680964890775525,1.1274105877836158,0.10220692131203611,-0.587589032274913,-0.6087336323018544,-0.6726568217098949,-0.3012206050591016,-0.5904329441715824
0.42568303733735385,-1.063205596242958,0.7774701764331073,1.4239633997035552,1.4405355716131742,-0.330050063773603,-0.6714556747629844,-0.742603796122913,-0.6242160316542031,0.5006845385792136,1.6388912040985337,0.3841953043286617,0.8904338240393074,0.6993739842107222,1.637254458731243
-0.4725529582577852,-0.701895566478893,-0.5743465467316041,1.5410353321983687,1.1385207396498016,1.5093774337448485,1.8260142377514537,0.6992854882615166,-1.254801614651817,-0.4556617428620136,-1.2960145620301018,-0.5843672780287124,0.05158814471603033,-0.5140927682329144,-1.2950684521006606
-0.4725529582577852,-0.641677228184882,0.2908161560938111,-0.9174752501927138,-0.06953858820368727,-0.005445211270346901,-0.029249125830700294,0.6627819620745997,-0.06369551343410058,0.022511397858600443,-1.3972182091379854,-0.48081027236786106,0.00043468138259692,-0.20591557741136365,-1.3946547554514341
-0.02343496046021625,1.0444362440474217,-0.1417651953188964,-0.44918752021346015,0.8868417130136586,-0.11364682877143228,1.3621983968559153,0.358585910516667,-0.9044762907642544,0.5006845385792136,-0.9924036207064493,0.06743269877782154,-0.721481814352132,-1.3739113166758723,-0.989398871622774
-0.5367126722288663,0.32181618451929156,-1.3854365806304307,-0.44918752021346015,-0.8749114734393468,-0.87105815127903,-1.135271515658523,-0.6635128227178816,0.9172153934510788,-0.4556617428620136,0.9304656743433466,-0.6330999865749953,-0.5988539384098108,1.5633540303402957,0.9332076214267484
-0.2159141023734596,0.26159784622528065,0.2908161560938111,-0.44918752021346015,-0.11987439353091604,-0.5464532987757738,1.290842113641217,0.03613809586534342,-0.20382564298912623,0.4209890151257779,-0.8911999735985656,-0.14577290111216518,-0.46918887128937975,-1.6670665468728258,-0.8841538293771184
0.36152332336627274,0.1411611696372595,-1.1691459049240769,-0.215043655223833,1.8935578195582325,-0.11364682877143228,0.4702448566721873,-0.31064540291070397,-0.7643461612092288,-0.2962706959551422,0.5256510859118103,0.22581400155324216,-0.21715748331259063,-0.8849157544396277,0.5254252289120206
