fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,total_acidity,acidity_ratio,sulfur_ratio,alcohol_density_ratio
-0.5367126722288663,0.020724493049237663,-0.7365645535113694,-0.5662594527082737,4.209004864610754,-1.195663003782286,-1.0995933740511739,0.18823612164427603,-0.4140208373216662,1.7758129138341834,-1.1948109149222184,-0.5904588665969976,-0.45731733547085507,-0.3569323333533554,-1.1871792301624355
-0.600872386199948,-0.2803671984208169,0.34488882502039964,-0.3321155877186466,-0.9755830840938043,1.7257806687470192,0.39888857345748907,0.3464180684544064,-0.13376057821161497,0.10220692131203611,-0.3851817380591458,-0.5600009237555714,-0.3108906138725107,1.168888556124262,-0.3880914885177012
-0.857511242084273,-0.22014886012680598,-0.3580558710252502,-0.8004033176979005,-0.11987439353091604,-0.22184844627251765,-0.6000993915482862,-0.7547716381852412,0.4267599400084876,0.022511397858600443,-0.587589032274913,-0.8767635293064099,-0.4435115371971732,0.6993841397653806,-0.5706123928893
-0.857511242084273,1.2853095972234656,-1.2232185738506653,-0.09797172272901997,-1.378269526711634,-0.87105815127903,-0.9568808076217773,-0.9920445584004031,0.9172153934510788,-0.057184125594835225,1.1328729685591137,-0.8219392321918416,-1.0030463295130805,0.30323436086718564,1.140177307281523
0.554002465279516,1.4960737812525038,-0.19583786424548488,-0.215043655223833,-0.11987439353091604,-0.330050063773603,0.1848197238133944,0.5411035414514537,-0.9745413555417657,-1.0135304070360625,-0.789996326490682,0.6552709956173609,-0.7180323228271787,-0.8849204697139567,-0.7919223014764561
0.554002465279516,1.4358554429584929,-1.1691459049240769,-0.9174752501927138,-0.1702101988581448,-1.195663003782286,-1.0282370908364755,0.7844603826977459,-0.20382564298912623,-0.7744438366757553,-0.6887926793827984,0.5395308128199381,-0.6999652165765998,-0.6586748663944518,-0.6956617915612198
0.6181621792505971,-1.3040789494190015,0.5611795007267534,-0.215043655223833,-0.11987439353091604,-0.4382516812746884,-0.42170868351154056,-0.3410650080664905,0.07643461612092506,1.7758129138341834,1.6388912040985337,0.5182102528309392,1.3891502198033667,-0.22053693271586486,1.6292747046028369
2.350474456469794,-0.8825505813609253,1.2641241967724033,0.3703160072502343,0.8365059076864299,-0.330050063773603,-0.029249125830700294,2.244601430175634,-1.1146714850967914,-0.21657517250170658,-0.08157079673549315,2.284770937633698,1.58406427546206,-0.6585886491106008,-0.11971526202440576
-0.600872386199948,1.0143270749004163,-1.3854365806304307,0.13617214226060714,-0.3212176148398311,-1.3038646212833713,-1.0639152324438246,0.7844603826977459,1.19747565256113,-0.9338348835826267,-1.1948109149222184,-0.6239626037225675,-0.8641702694271624,-1.0068763759168056,-1.1962324999194258
-0.6650321001710291,0.020724493049237663,-0.6284192156581925,-0.3321155877186466,-0.8749114734393468,-0.005445211270346901,-0.4930649667262388,-2.1175699491646394,0.2165647456759507,-0.21657517250170658,1.7400948512064172,-0.7001074608261346,-0.5017674794208732,0.8086614944292767,1.765254344207131
-1.1141500979685985,2.2488030099276393,-1.3854365806304307,-0.9174752501927138,-1.4789411373660917,-0.6546549162768591,-0.9212026660144281,-1.2414853206778256,1.2675407173386415,-0.057184125594835225,0.5256510859118103,-0.986412123535547,-1.2505871352980638,0.8857078914154889,0.5422410601995957
-0.34423353031562237,2.4595671939566777,0.9396881832128725,-0.215043655223833,1.6418787929220893,0.7519661112372508,2.539577069898436,0.1760682795819479,-0.4840859020991775,0.7397711089395206,-1.1948109149222184,0.02783737308396693,-1.1311216810208882,-1.2462510880475235,-1.1869942842385917
-0.7933515281131919,0.5626895376953353,-0.41212853995183873,-1.0345471826875274,-0.9755830840938043,-0.87105815127903,0.2561760070280926,-0.9798767163380749,-1.6751920033168939,-0.2962706959551422,-1.093607267814333,-0.7427485808041324,-0.7716893680448956,-1.582038335485707,-1.0689846189162178
0.6181621792505971,0.020724493049237663,-0.08769252639230805,0.2532440747554207,-0.1702101988581448,1.401175816243763,3.431530610082164,0.7114533303238447,-0.7643461612092288,-0.5353572663154492,-0.8911999735985656,0.5791261385137927,-0.05726603992069318,-1.1926565299337064,-0.8947463489905071
-0.7291918141421108,-0.03949384524477325,-1.2232185738506653,0.2532440747554207,-0.2708818095126023,0.6437644937361654,1.7546579545367555,0.4498447259840266,1.2675407173386415,-0.2962706959551422,-0.587589032274913,-0.8341224093284132,-0.49370502528790444,-1.0226765317045776,-0.5901377022870895
-0.28007381634454126,-0.15993052183279508,-0.7365645535113694,-0.683331385203087,4.863370333864727,-0.9792597687801153,-0.7784900995850317,-0.43232382353385,-0.2738907077666406,1.8555084372876192,-0.587589032274913,-0.3650700895704393,-0.26461132217856137,-0.6586317587788739,-0.5758464734160416
0.554002465279516,-0.7621139047729035,1.3181968656989917,-0.683331385203087,-0.5225608361487462,-0.87105815127903,-0.9568808076217773,-1.2719049258336796,-0.7643461612092288,0.4209890151257779,2.1449094396379533,0.5974009042186496,0.5761762234268833,0.30323436086718564,2.1500611954698097
-0.28007381634454126,0.1411611696372595,0.5071068318001648,-0.215043655223833,-0.3715534201670599,0.6437644937361654,0.8270262727456785,0.4194251208282401,-0.4840859020991775,-0.615052789768884,-1.1948109149222184,-0.19450560965844926,-0.43134102630224214,-0.45281070377352717,-1.1906917934623618
-0.9858306700264359,0.6831262142833571,-0.1417651953188964,-0.3321155877186466,-0.06953858820368727,-0.4382516812746884,2.7179677779351814,-0.8095269274656164,0.286629810453462,0.5006845385792136,0.5256510859118103,-0.8828551178746957,-0.8684291582597503,-1.8834597004309952,0.5344312067148194
2.60711331235412,-0.15993052183279508,1.2641241967724033,-0.215043655223833,0.3834836597413709,-1.0874613862812006,-1.0282370908364755,2.122923009552488,-0.9044762907642544,-1.5713990712101116,-0.789996326490682,2.6015335431845377,0.7954048351923779,-0.20602334901617728,-0.8169158119781634
-0.2159141023734596,0.8035628908713789,-1.3854365806304307,-1.151619115182341,0.7358342970319722,-0.9792597687801153,-1.0639152324438246,-0.620925375499767,0.7770852638960533,-0.4556617428620136,-0.8911999735985656,-0.27978784961444375,-0.6915043646780227,0.4555281840739383,-0.8738249257216815
1.8371967447011428,-0.4610222133028493,2.561868251010526,0.9556756697243015,-0.7742398627848893,-0.9792597687801153,-0.7428119579776826,1.1494956445672517,-1.04460642031928,0.1819024447654718,0.8292620272354612,1.986283097787714,0.8026126316800439,-0.740930253262246,0.7993132312498913
2.8637521682384444,0.4422528611073134,1.2641241967724033,0.4873879397450473,-0.3212176148398311,-1.0874613862812006,-0.8498463827997299,1.636209327059836,-1.254801614651817,-0.5353572663154492,1.0316693214512302,2.9061129715988048,0.3918579187090651,-0.8015861054214645,0.9902908071600668
2.9279118822095263,-1.3642972877130124,2.6159409199371146,0.2532440747554207,0.6854984917047435,-0.6546549162768591,-0.528743108333588,1.636209327059836,-0.83441122598674,1.0585532027532634,0.4244474388039267,2.9365709144402334,2.9166110327220425,-0.43227636273805636,0.39044742079846306
-0.28007381634454126,-1.1234239345369688,0.6152521696533418,-0.44918752021346015,0.031133022450765366,0.9683693462394215,0.5416011398868855,-0.18896698228755787,0.14649968089843632,-0.3759662194085779,-0.9924036207064493,-0.31024579245587103,0.5974937051260536,0.15311822058143,-0.9808926480219327
-0.4083932442867041,1.5261829503995092,-1.3854365806304307,-0.8004033176979005,-0.2708818095126023,1.9421839037491901,0.07778529899134705,-0.35931677115994887,-0.06369551343410058,-0.1368796490482709,0.3232437916960413,-0.38943644384358134,-0.95355396171952,2.1781699769351937,0.3256970294224145
-0.15175438840237848,-0.03949384524477325,-0.03361985746571955,-0.44918752021346015,-0.1702101988581448,0.4273612587339946,0.5772792814942347,-0.35931677115994887,-0.13376057821161497,-1.2526169773963693,-0.18277444384337854,-0.1518644896804515,-0.28984011363998097,-0.42840189993441014,-0.1758184174529518
-0.4083932442867041,-0.701895566478893,-0.08769252639230805,-0.683331385203087,-0.06953858820368727,-1.195663003782286,-1.135271515658523,-0.31064540291070397,-0.2738907077666406,-0.3759662194085779,-0.8911999735985656,-0.4686270952312906,0.08030228880053104,-0.16491809805163812,-0.8787052543605841
-0.5367126722288663,-0.22014886012680598,0.07452548038745745,-0.3321155877186466,-0.5225608361487462,-0.11364682877143228,-0.6357775331556352,-1.7221150821393472,0.2165647456759507,-0.057184125594835225,1.6388912040985337,-0.5234513923458588,-0.3233331948475827,1.0796184892108491,1.6567646819652662
-0.28007381634454126,0.5024711994013243,0.18267081824063414,-0.9174752501927138,1.6418787929220893,-0.6546549162768591,-0.4930649667262388,0.4194251208282401,-0.4140208373216662,7.354499555574676,-1.2960145620301018,-0.19450560965844926,-0.5953965060389962,-0.5025154777054537,-1.2908661602041893
-0.02343496046021625,-1.7256073174770774,0.4530341628735766,3.1800423871257566,-0.9755830840938043,-0.7628565337779445,-0.7428119579776826,0.4194251208282401,-0.6942810964317144,2.413377101461668,0.5256510859118103,-0.14577290111216626,1.9134799688176587,-0.16481335904714509,0.5122724411486894
-0.7291918141421108,-0.5814588898908711,0.885615514286284,3.6483301171050107,-0.5225608361487462,1.401175816243763,3.0390710524013236,0.358585910516667,0.7070201991185389,0.5803800620326492,0.12083649748027407,-0.6513747522798522,-0.1578718761695155,-1.0829474771473042,0.11262965266407492
-0.600872386199948,0.38203452281330247,0.02045281146086895,-0.44918752021346015,-0.06953858820368727,0.21095802373182385,2.182795653824945,-0.5296665600324074,-0.2738907077666406,-0.9338348835826267,-0.4863853851670294,-0.5295429809141441,-0.6442561388342557,-1.4333413179055616,-0.47393566915236035
0.8748010351349228,1.4659646121054983,-0.7365645535113694,0.6044598722398609,0.031133022450765366,1.6175790512459338,1.1124514056044714,1.179915249723038,-0.13376057821161497,0.022511397858600443,0.019632850372390463,0.8958887440646318,-0.6325235448925216,0.09997105858437066,-0.0016396646041403461
-0.7933515281131919,0.2013795079312704,-0.4662012088784271,-0.8004033176979005,-0.824575668112118,-0.005445211270346901,-0.6714556747629844,-0.9555410322134187,0.8471503286735645,0.34129349167234313,0.17143832103421677,-0.7853897007821297,-0.629413079961834,1.4915377142402901,0.18566337774468403
0.8748010351349228,2.1283663333396174,0.12859814931404595,0.019100209765793585,0.23247624375968462,1.6175790512459338,3.7169557429409568,0.7236211723861729,-0.5541509668766887,-0.854139360129191,-0.9924036207064493,1.0603616354083376,-0.8159961928382538,-1.175907306854709,-0.9950611632324075
-0.2159141023734596,0.984217905753411,-0.2499105331720734,-0.3321155877186466,-0.06953858820368727,1.9421839037491901,3.502886893296862,-0.31064540291070397,-0.4840859020991775,-1.0135304070360625,-0.4863853851670294,-0.13358972397559468,-0.7527403254715174,-0.9860294800396033,-0.47752511628269756
-0.15175438840237848,3.934916482159943,-0.2499105331720734,-0.5662594527082737,0.08146882777799902,-0.11364682877143228,-0.06492726743804941,-0.8460304536526008,0.14649968089843632,-1.3323125008498051,0.12083649748027407,0.22581400155324216,-1.3025475494298346,-0.3052840936991865,0.13355592673575223
-0.6650321001710291,0.8035628908713789,-1.2232185738506653,-0.09797172272901997,-0.1702101988581448,0.10275640623073848,1.5405891048926608,0.437676883921766,1.4777359116711783,-0.5353572663154492,-0.6887926793827984,-0.6879242836895636,-0.8164825682046619,-1.290211130707476,-0.6901122182648243
0.10488446748194712,0.5626895376953353,-0.8987825602911348,-0.215043655223833,0.13180463310522778,-0.4382516812746884,2.325508220254341,-0.18896698228755787,-1.1847365498743057,0.1819024447654718,-0.587589032274913,0.05524952164125106,-0.5056327093295702,-1.8237932752104686,-0.5797930358649755
1.901356458672224,0.8637812291653898,1.5885602103319343,-0.09797172272901997,0.13180463310522778,-0.9792597687801153,-1.0639152324438246,2.0012445889293415,-1.04460642031928,0.5803800620326492,-0.8911999735985656,2.0715653377437095,-0.13212246713905404,0.4555281840739383,-0.9149117618221139
1.3239190329324928,-0.15993052183279508,0.885615514286284,-0.44918752021346015,-0.623232446803203,0.6437644937361654,0.29185414863544173,0.9061388033208919,-1.1146714850967914,0.6600755854860849,1.1328729685591137,1.3405747095494653,0.32428654302751625,0.14025714748449436,1.1040859810704464
-0.08759467443129737,2.0681479950456065,-1.3854365806304307,-0.215043655223833,0.13180463310522778,-0.5464532987757738,-0.42170868351154056,-0.0916242457890005,-0.4840859020991775,-1.093225930489498,-0.587589032274913,-0.030032718314744494,-1.0044725804308072,-0.4249682057332906,-0.5813707737630015
1.1955996049903295,-0.5814588898908711,0.7774701764331073,0.2532440747554207,0.5344910757230572,-0.22184844627251765,0.32753229024279085,0.9913136977571212,-0.6942810964317144,0.022511397858600443,-0.3851817380591458,1.1639186410691889,0.6635791599369664,-0.8849179307235747,-0.3987289072006191
2.0938356005854684,-1.3040789494190015,1.3722695346255802,-0.215043655223833,-0.11987439353091604,-0.11364682877143228,-0.528743108333588,0.9061388033208919,-2.0255173272044593,2.333681578008233,-0.587589032274913,2.0106494520608558,2.2619309401595893,0.699392844578329,-0.5975134254623737
-0.9216709560553547,0.8035628908713789,-1.0069278981443117,-0.9174752501927138,-0.5728966414759742,0.10275640623073848,0.6486355647089329,-0.6026736124062411,-0.20382564298912623,-0.2962706959551422,-1.093607267814333,-0.9072214721478372,-0.8878986845055986,-0.8069937223043047,-1.0747989084023912
-0.15175438840237848,-0.8825505813609253,-1.0610005670709002,-0.683331385203087,-0.1702101988581448,-0.330050063773603,0.2204978654207435,-0.28022579775491746,0.3566948752309763,-0.9338348835826267,-0.4863853851670294,-0.3528869124338677,0.37603536330861703,-0.9172536969173525,-0.4780234454379
-0.7291918141421108,0.984217905753411,-0.9528552292177231,-0.3321155877186466,-0.9252472787665755,2.9159984612589587,0.32753229024279085,-0.3836524552846051,0.7070201991185389,-0.2962706959551422,-0.18277444384337854,-0.7001074608261352,-0.8893714481196193,2.6494303116099074,-0.17540757032756843
-0.4083932442867041,-0.5814588898908711,0.18267081824063414,-0.3321155877186466,-0.3212176148398311,0.4273612587339946,0.8270262727456785,0.28557885814276585,0.5668900695635133,0.022511397858600443,-0.8911999735985656,-0.4259859752532939,-0.020963370151768586,-0.6448554877862912,-0.8880691281985708
-1.1783098119396798,2.0380388258986013,-1.2232185738506653,0.9556756697243015,-0.5225608361487462,1.2929741987426777,0.5416011398868855,-1.040715926649648,2.038256429891281,-1.1729214539429338,2.3473167338537206,-1.0503738035025432,-1.2298054029625078,0.48091811514255245,2.346097622383885
-0.15175438840237848,1.315418766370471,1.6426328792585227,-0.44918752021346015,1.8432220142310036,1.6175790512459338,3.2531399020454184,0.05438985895880182,-0.5541509668766887,0.1819024447654718,-0.9924036207064493,0.17403549872281598,-0.8363948365566657,-1.0504316971377148,-0.9846750881847296
0.6823218932216795,-0.22014886012680598,0.5611795007267534,-0.8004033176979005,-0.019202782876458508,-1.3038646212833713,-1.0282370908364755,0.18823612164427603,-0.3439557725441519,1.138248726206699,0.5256510859118103,0.6887747327429303,0.13334450608086143,-1.111326383772726,0.5164340650583862
1.1314398910192485,-0.4008038750088384,0.993760852139461,0.6044598722398609,-0.824575668112118,-1.195663003782286,-1.2423059404805703,0.017886332771817472,0.07643461612092506,-0.1368796490482709,1.8412984983143008,1.1456438753643332,0.45800851380793267,0.6991099626367426,1.8226316300959349
-0.28007381634454126,0.2013795079312704,-0.3580558710252502,-0.683331385203087,1.1385207396498016,-0.330050063773603,0.1491415822060453,-0.18896698228755787,-0.9044762907642544,2.333681578008233,-0.8911999735985656,-0.2858794381827301,-0.461120556343584,-0.8512113897753683,-0.8806177449826942
-0.28007381634454126,1.0444362440474217,-1.0610005670709002,-0.5662594527082737,-0.11987439353091604,0.53556287623508,-0.2789961170821441,-0.2619740346613915,0.5668900695635133,0.4209890151257779,0.5256510859118103,-0.27978784961444375,-0.7888228312921022,1.1520863934905934,0.5245473906526856
0.10488446748194712,0.38203452281330247,0.18267081824063414,0.2532440747554207,1.3901997662859455,1.7257806687470192,2.7179677779351814,0.7905443037288762,-1.1847365498743057,-1.093225930489498,-1.2960145620301018,0.15880652730210235,-0.42460022444165374,-0.8183301813827151,-1.2964379271181867
-0.15175438840237848,0.5626895376953353,0.39896149394698815,0.3703160072502343,0.33314785441414213,0.10275640623073848,-0.20763983386744586,0.297746700205094,-0.06369551343410058,-0.4556617428620136,0.3232437916960413,-0.042215895451314975,-0.5816488975339489,0.27121749162174774,0.31407345841541157
-1.1783098119396798,-0.8223322430669144,0.39896149394698815,1.0727476022191145,-1.7809559693294639,-0.330050063773603,0.36321043185013996,-2.2940036590681605,0.286629810453462,-0.1368796490482709,1.8412984983143008,-1.1569766034475375,-0.17026717313378192,-1.0343856181256463,1.8694336399076683
0.29736360939519046,1.887492980163574,-1.3854365806304307,-1.151619115182341,-0.824575668112118,0.9683693462394215,-0.35035240029684234,-0.7973590854033559,-0.3439557725441519,-0.6947483132223197,-0.6887926793827984,0.3171878300775219,-0.8811264665805097,2.139724048048006,-0.6702963238803009
-0.6650321001710291,0.5626895376953353,-1.0610005670709002,0.3703160072502343,-0.22054600418537357,-0.005445211270346901,1.5049109632853117,0.4559286470152244,1.3376057821161527,-0.7744438366757553,-0.8911999735985656,-0.6940158722578494,-0.7336812739427063,-1.3508987001432844,-0.890741141144997
-0.02343496046021625,-1.3040789494190015,0.7774701764331073,-0.215043655223833,-1.1769263054027244,-0.9792597687801153,-1.170949657265872,-0.8216947695279445,-0.06369551343410058,0.34129349167234313,0.8292620272354612,-0.06658224972445595,1.0096803413876176,1.3328831845683353,0.8357900753248717
2.350474456469794,-0.8223322430669144,2.345577575304172,0.4873879397450473,0.6854984917047435,0.21095802373182385,-0.2789961170821441,1.636209327059836,-1.5350618737618682,-0.21657517250170658,0.4244474388039267,2.4126942975676906,1.4897922310353697,0.6088812940808724,0.39044742079846306
-0.9216709560553547,0.6831262142833571,-1.3854365806304307,0.3703160072502343,2.0949010408671476,-0.005445211270346901,-0.35035240029684234,-0.8095269274656164,0.8471503286735645,-0.057184125594835225,0.9304656743433466,-0.962045769262406,-0.8500180611946494,0.41134717906467305,0.9359418393909741
-0.28007381634454126,2.1283663333396174,-1.3854365806304307,0.2532440747554207,0.8365059076864299,1.0765709637405068,0.8627044143530276,0.05438985895880182,-0.83441122598674,0.34129349167234313,-0.587589032274913,-0.20668878679501976,-1.0571167807351165,-0.10454985173969385,-0.5837364309283172
0.554002465279516,0.9239995674594007,-0.790637222437958,0.4873879397450473,0.584826881050286,-0.4382516812746884,0.04210715738399794,1.3198454334396426,-0.06369551343410058,-0.6947483132223197,-0.8911999735985656,0.5303934299675097,-0.5249716294564554,-0.8849234703284621,-0.9042690015460895
-0.7933515281131919,0.743344552577368,-1.277291242777254,-0.3321155877186466,-0.7742398627848893,-0.7628565337779445,-0.6357775331556352,0.297746700205094,1.0573455230061046,0.26159796821890746,-0.8911999735985656,-0.8219392321918422,-0.8329927456290721,-0.4413384072684648,-0.8882600360286055
-0.28007381634454126,0.4422528611073134,0.02045281146086895,-0.44918752021346015,-0.06953858820368727,1.7257806687470192,3.146105477223371,-0.29847756084837584,-0.7643461612092288,-0.9338348835826267,-0.4863853851670294,-0.21887196393159025,-0.5703286831507677,-0.9695611571332667,-0.4777244539474192
-0.9216709560553547,-0.701895566478893,0.2908161560938111,7.511703889433855,0.13180463310522778,1.1847725812415923,0.07778529899134705,0.9304744874455482,0.4267599400084876,0.022511397858600443,-0.28397809095126214,-0.913313060716123,-0.1494108638754747,1.1923470560291574,-0.2976362703087411
-0.34423353031562237,-0.22014886012680598,0.02045281146086895,-0.5662594527082737,-0.9755830840938043,-0.6546549162768591,-0.42170868351154056,-0.06728856166434426,0.49682500478600194,0.022511397858600443,-0.789996326490682,-0.3467953238655836,-0.2512261894378285,-0.6293994787507167,-0.7822746883596233
-1.1783098119396798,0.6831262142833571,-0.2499105331720734,-0.683331385203087,-0.019202782876458508,-0.11364682877143228,-0.42170868351154056,0.10914514823924458,1.8981263003362552,0.1819024447654718,-0.587589032274913,-1.0777859520598279,-0.9236624494550536,0.392756886336413,-0.5846232587019444
-0.15175438840237848,1.0745454131944272,-1.1150732359974886,-0.5662594527082737,-0.3715534201670599,-0.7628565337779445,-0.8498463827997299,-0.31064540291070397,0.14649968089843632,2.4930726249151034,0.12083649748027407,-0.16100187253287881,-0.7646907104906681,0.1990307928701862,0.12424509083413403
-0.9858306700264359,0.8637812291653898,-1.277291242777254,-0.5662594527082737,-1.0259188894210332,1.1847725812415923,-0.029249125830700294,-1.1076390579923514,0.49682500478600194,1.4570308200204407,0.5256510859118103,-0.9925037121038328,-0.9235801345650456,1.4538856854858397,0.539819913730478
0.23320389542410935,0.020724493049237663,-0.19583786424548488,-0.44918752021346015,0.9371775183408874,-0.87105815127903,-0.564421249940937,-0.0064493513527712175,-0.83441122598674,-0.615052789768884,-0.18277444384337854,0.20144764728010012,-0.1906164717707472,-0.8262670748026816,-0.1817719950263726
-0.34423353031562237,0.5024711994013243,-0.41212853995183873,0.019100209765793585,0.08146882777799902,-0.9792597687801153,-0.8141682411923808,-0.24980619259913092,-0.20382564298912623,-0.2962706959551422,-0.18277444384337854,-0.32242896959244155,-0.6147115849567207,-0.568103826319063,-0.17766682126799233
0.36152332336627274,-1.3642972877130124,0.6693248385799303,-0.09797172272901997,-1.0762546947482619,0.4273612587339946,1.041095122389773,-0.7791073223098299,0.49682500478600194,0.6600755854860849,1.4364839098827664,0.28063829866781154,1.3483036282396785,-0.7968888302221953,1.4372351831447638
1.1955996049903295,-1.3040789494190015,0.5071068318001648,-0.9174752501927138,-0.3212176148398311,-0.6546549162768591,-0.528743108333588,0.005718490709556899,-0.5541509668766887,1.5367263434738765,0.8292620272354612,1.0603616354083376,1.730673110377541,-0.43227636273805636,0.8204499275318219
0.554002465279516,-0.7621139047729035,1.6967055481851105,2.5946827246516895,-0.06953858820368727,-0.9792597687801153,-0.8141682411923808,-0.11595992991365672,-0.2738907077666406,-0.5353572663154492,2.1449094396379533,0.6400420241966472,0.5761762234268833,-0.568103826319063,2.1261199700198
-0.5367126722288663,-0.34058553671482783,1.1019061899926381,-0.215043655223833,1.6418787929220893,-0.87105815127903,-0.8141682411923808,-0.14637953506944323,0.00636955134341068,-0.057184125594835225,0.12083649748027407,-0.41989438668500756,-0.24780710284019655,-0.2512409747209818,0.12139165397338732
0.16904418145302824,-1.1234239345369688,0.7774701764331073,2.7117546571465034,-1.3279337213844054,-1.3038646212833713,-1.206627798873221,0.4072572787659795,0.4267599400084876,0.1819024447654718,1.2340766156669973,0.13444017302896138,0.839753507270067,-0.35699100318455634,1.213726023371693
-1.3066292398818424,-0.8223322430669144,0.9396881832128725,-0.44918752021346015,-0.5225608361487462,-0.11364682877143228,-0.6714556747629844,-1.4787582408929874,0.9172153934510788,1.8555084372876192,0.8292620272354612,-1.2178924891303915,-0.2306329696490239,1.2274831375637678,0.8480018521862754
-0.34423353031562237,0.32181618451929156,-0.8447098913645462,-0.683331385203087,1.0378491289953442,1.401175816243763,2.3611863618616904,-0.6452610596243556,-1.6751920033168939,-1.1729214539429338,-0.587589032274913,-0.38943644384358134,-0.5379166928742009,-0.8412952380261526,-0.5723906300261941
1.0672801770481672,0.26159784622528065,-0.03361985746571955,-0.44918752021346015,1.1385207396498016,-0.330050063773603,1.6476235297147082,-0.24980619259913092,-1.955452262426945,2.0945950076479263,-0.28397809095126214,1.0359952811351967,-0.055825886395166564,-1.6147861916040174,-0.2779517890370365
0.48984275130843496,-0.2803671984208169,0.34488882502039964,0.4873879397450473,0.13180463310522778,0.6437644937361654,2.825002202757229,1.027817223944038,0.00636955134341068,-0.1368796490482709,-0.9924036207064493,0.4755691328529425,0.10621068491835518,-1.3783960104472859,-0.9997745408217885
-1.3066292398818424,-0.5212405515968602,0.7233975075065189,0.13617214226060714,-0.22054600418537357,-0.9792597687801153,-1.0282370908364755,-0.7061002699359287,1.3376057821161527,0.4209890151257779,0.626854733019694,-1.2118009005621058,-0.4428030027524817,0.24662816836209722,0.6329234124125989
-0.7933515281131919,0.9541087366064062,-1.3854365806304307,-0.5662594527082737,0.8868417130136586,-0.6546549162768591,-0.7428119579776826,-0.39582029734693325,0.14649968089843632,-0.2962706959551422,-0.6887926793827984,-0.8128018493394138,-0.8977366188939929,0.12324508806040542,-0.6767477912201074
-0.2159141023734596,1.4358554429584929,-1.3854365806304307,-0.44918752021346015,0.13180463310522778,-0.6546549162768591,-0.7428119579776826,-0.31672932394183423,0.07643461612092506,0.34129349167234313,0.5256510859118103,-0.21582616964744708,-0.8848453192198861,0.12324508806040542,0.5255349686078876
-0.28007381634454126,0.4422528611073134,0.02045281146086895,-0.44918752021346015,-0.06953858820368727,1.7257806687470192,3.146105477223371,-0.29847756084837584,-0.7643461612092288,-0.9338348835826267,-0.4863853851670294,-0.21887196393159025,-0.5703286831507677,-0.9695611571332667,-0.4777244539474192
