fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.45641104771278734,0.6146441567649068,0.003491236957803746,-0.4250201290585168,-0.08210904144657234,0.14657578690782522,1.3027103110994704,-0.274745495915351,-0.35022739192813757,-0.44163679340386475,-0.6128749570790487
0.3856401157280806,-2.3436245787289307,0.9392945345604016,-0.5971388334067781,-0.23279810612414026,-0.5524106857157672,-0.7613940893043166,-0.6183733214583443,0.6405728426703212,0.5457397546776672,1.3553943469392886
-0.15567848934104886,1.6587390045862616,-0.10048690722026278,0.7798108013793126,-0.21396197303944425,1.844114363279407,1.1257870767791458,0.004452112338275136,-0.8126008347407495,-1.319304836143004,-1.1752376153700037
1.9494494192611205,-1.2995297309075764,1.7191306158958997,-0.4250201290585168,-0.3834871708017079,-0.3527002649661694,-0.5844708549839921,0.7668763502616779,-1.3410276265265935,1.6976790607727872,-0.3316936279335729
1.3479843025176435,-1.647561346848028,1.0432726787384679,-0.3389607768843861,-0.4023233038864039,-0.951831527214963,-0.6729324721441543,0.6058008070384389,-1.0768142306336714,1.3136992920744142,0.5118503595028578
1.8291563959124255,-1.067508653613942,0.9392945345604016,-0.4250201290585168,-0.10094517453127017,-0.951831527214963,-0.9383173236246413,1.142719284449295,-2.46393455907151,-0.002802772034294748,-1.1752376153700037
-0.6969970944101783,1.0786863113521752,-1.4002137094460931,-0.5110794812326476,-0.13861744070066032,-0.15298984421657155,-0.3485732092235592,0.2836497205919013,1.0368929365097042,-0.606199551417453,-0.9877833959396848
1.2276912791689485,-0.1394243444394048,0.7833273182933018,-0.4250201290585168,-0.3458149046323159,0.5459966284070209,0.12322208229730637,0.8205681980027575,-1.0107608816604394,0.32632274399288214,0.9804859080786525
-0.7571436060845258,-0.5454612297032649,-1.2962355652680266,-0.5110794812326476,-0.13861744070066032,-0.05313463384177264,-0.554983649263938,-0.9405244079048223,0.2442527488309383,0.8200110180336484,0.13694192064222177
-0.15567848934104886,-0.8354875763203077,0.8873054624713683,-0.5110794812326476,0.20043295482386722,-0.951831527214963,-0.9383173236246413,-0.5754198432654328,-0.08601399603521559,-0.11251127737668726,0.8867587983634939
-0.6368505827358303,0.4696309834563852,-1.2962355652680266,-0.5110794812326476,0.16276068865447524,-0.5524106857157672,-0.46652203210377563,-0.8975709297119704,0.9708395875364723,-0.7159080567598454,1.26166723722413
-1.9600738395714798,1.252702119322401,-1.4002137094460931,-1.1134949464515622,-0.8732266310038052,0.04672057653302629,-0.024213946302964136,-2.196913645046229,4.603773781064144,-0.3867825407326685,1.9177570052302417
-0.8172901177588733,0.6146441567649068,-1.3482246373570599,-0.08078272036199417,-0.21396197303944425,-0.15298984421657155,-0.23062438634334284,-0.7794488646815833,0.17819939985770636,-0.7159080567598454,0.32439614007254064
1.8291563959124255,-0.8934928456437163,1.1992398950055676,-0.5971388334067781,0.04974389014629932,0.446141418032222,0.005273259417089966,0.35881830742943666,-1.0768142306336714,-0.496491046075061,0.04321481092706317
-0.27597151268974435,-0.1394243444394048,-0.5163994839325284,-0.7692575377550395,-0.10094517453127017,0.5459966284070209,1.6270695740200656,-0.36065245230111426,0.5084661447238603,-0.9901793201158267,-0.8940562862245262
1.7088633725637294,-1.9955929627884794,1.095261750827501,-0.8553168899291702,-0.3646510377170119,-0.8519763168401641,-0.9383173236246413,0.33734156833298096,-0.6144407878210566,-0.11251127737668726,-0.3316936279335729
-0.15567848934104886,0.3826230794712723,-0.5683885560215617,-0.5971388334067781,-0.42115943697109987,-1.2513971583393597,-0.9088301179045871,-0.25326875681895494,0.7066261916435502,1.4234077974168067,0.04321481092706317
-0.45641104771278734,0.3246178101478636,1.511174327539767,0.5216327448569207,1.2364202744821455,-1.0516867375897618,-0.9678045293446954,-1.0264313642905856,-0.6804941367942885,2.026804576799965,1.0742130177938112
-0.45641104771278734,-0.08141907511599616,-1.2962355652680266,-0.683198185580909,-0.06327290836187635,-0.25284505459137047,-0.46652203210377563,-0.6935419082958201,0.31030609780416735,-0.6610538040886492,0.04321481092706317
-0.8774366294332213,1.6587390045862616,-1.140268349000927,-0.4250201290585168,-0.32697877154761995,-0.951831527214963,-0.9678045293446954,-0.5646814737172646,1.3011063324026233,-0.002802772034294748,0.32439614007254064
-0.8172901177588733,-0.7774823069968991,-0.15247597930929604,-0.3389607768843861,0.27577748716265094,-1.1515419479645608,-1.174214969385074,-1.101599951128121,0.8387328895900112,-0.44163679340386475,0.8867587983634939
0.6262261624254716,-0.7194770376734905,1.1472508229165344,0.005276631812136576,-0.04443677527718037,2.2435352047786026,2.8065578028222298,0.6058008070384389,-0.6144407878210566,-0.606199551417453,-0.9877833959396848
1.287837790843296,-1.1255139229373505,1.8750978321629994,0.26345468833452845,-0.06327290836187635,-1.0516867375897618,-0.7319068835842626,1.6796377618601512,-0.35022739192813757,0.43603124933527465,0.699304578933175
-0.45641104771278734,-0.6034664990266735,0.21144752531393649,-0.7692575377550395,-0.13861744070066032,-0.05313463384177264,-0.14216276918318055,0.6058008070384389,-0.01996064706198364,-0.11251127737668726,-1.3626918348003207
-0.0353854659923539,-1.1255139229373505,0.6273601020262023,0.005276631812136576,-0.25163423920883626,1.3448383114054123,0.034760465137144064,-0.7472337560368997,0.046092701911245385,1.2039907867320216,1.8240298955150833
0.3254936040537331,0.49863361811808954,-0.41242133975446205,1.2961669144240968,0.12508842248508328,1.4446935217802113,0.6539917852582802,0.6433851004572065,-0.6144407878210566,-0.8804708147734341,-0.4254207376487315
0.14505406903068963,-1.4155402695543935,1.511174327539767,-0.5971388334067781,0.08741615631569129,1.943969573654206,1.6565567797401197,0.12257417736866232,-0.08601399603521559,0.4908855020064709,0.04321481092706317
0.4457866274024281,-0.5454612297032649,0.36741474158103626,0.005276631812136576,-0.13861744070066032,1.0452726802810155,1.1552742824992,1.0890274367082153,0.4424127957506283,-0.22221978271907974,-0.8940562862245262
-1.1180226761306118,-0.951498114967125,1.3552071112726674,-0.2529014247102553,2.6868025220037355,0.3462862076574231,-0.3485732092235592,-1.7566404935693642,0.3763594467773993,1.4782620500880028,1.8240298955150833
-0.6368505827358303,0.09259673285422973,0.003491236957803746,0.09133598398626733,-0.06327290836187635,-0.3527002649661694,0.9193766367387671,-0.1458850613367956,0.5084661447238603,0.2714684913216859,0.5118503595028578
0.6262261624254716,-0.951498114967125,0.6273601020262023,-0.8553168899291702,-0.13861744070066032,2.5431008359029996,0.24117090517752277,-0.08145484404748808,1.0368929365097042,0.3811769966640784,0.4181232497876992
-0.9977296527819168,0.3246178101478636,-1.2962355652680266,-0.08078272036199417,-0.3458149046323159,0.3462862076574231,-0.20113718062328875,-1.5042888091862183,0.4424127957506283,-0.002802772034294748,2.0114841149454006
-0.0353854659923539,0.3826230794712723,-1.4002137094460931,0.005276631812136576,0.10625228940038728,0.3462862076574231,0.3296325223376851,1.8944051528244699,1.2350529834293942,-0.057657024705491,-1.0815105056548433
0.2052005807050371,-0.3134401524096307,1.0432726787384679,-0.08078272036199417,-0.25163423920883626,-0.8519763168401641,-0.5254964435438838,0.6594926547795185,-1.5391876734462835,-1.099887825458219,-0.8940562862245262
0.6262261624254716,1.1076889460138795,-0.15247597930929604,-0.3389607768843861,-0.32697877154761995,-1.0516867375897618,-0.7908812950243708,-0.03850136585457667,-1.2749742775533615,-0.3867825407326685,-0.5191478473638901
-0.0353854659923539,0.6726494260883155,0.003491236957803746,-0.4250201290585168,0.14392455556977926,-1.0516867375897618,0.889889431018713,0.4286177094928283,-1.2089209285801323,-0.22221978271907974,-1.2689647250851623
-0.7571436060845258,0.962675772705358,-1.0362902048228606,0.005276631812136576,0.06858002323099531,-0.05313463384177264,-0.7613940893043166,-0.5109896259761254,0.4424127957506283,-0.3319282880614723,0.7930316886483353
-0.5767040710614828,0.7886599647351327,-1.4002137094460931,-0.4250201290585168,-0.06327290836187635,-0.951831527214963,-0.7024196778642084,0.8742600457438372,1.961639822134928,1.642824808101591,-0.5191478473638901
0.7465191857741665,-0.8934928456437163,1.303218039183634,-0.4250201290585168,-0.10094517453127017,-0.951831527214963,-0.6139580607040461,0.7131845025205982,-0.8786541837139785,-0.8256165621022379,-0.8940562862245262
-0.0353854659923539,-1.879582424141662,0.8353163903823351,0.005276631812136576,-0.21396197303944425,1.5445487321550102,0.12322208229730637,0.025928851434730844,1.4332130303490842,0.8200110180336484,-0.05051229878809543
-0.3361180243640918,2.789841756392728,-0.6203776281105949,-0.3389607768843861,0.27577748716265094,-0.45255547534096835,-0.43703482638372154,-0.3391757132046585,-0.5483874388478276,-0.9901793201158267,-0.4254207376487315
1.047251744145905,-0.19742961376281343,-0.3604322676654288,7.320321566613245,-0.3081426384629242,-0.25284505459137047,0.09373487657725227,2.5923991734586247,-1.0107608816604394,0.1617599859792934,-1.1752376153700037
-0.0353854659923539,1.0206810420287666,-0.20446505139832916,-0.4250201290585168,0.21926908790856323,-0.15298984421657155,1.0078382538989294,0.33734156833298096,-0.8126008347407495,0.21661423865048965,-0.9877833959396848
-0.3361180243640918,1.1076889460138795,-1.3482246373570599,-0.3389607768843861,-0.43999557005579587,1.5445487321550102,-0.11267556346312643,-1.5901957655719816,0.6405728426703212,-0.496491046075061,1.26166723722413
-0.5767040710614828,-0.02341380579258753,0.26343659740296976,-0.3389607768843861,-0.32697877154761995,3.5416529396509886,0.6834789909783343,-1.3378440811888952,0.17819939985770636,0.8748652707048441,2.292665444090878
-0.27597151268974435,-0.25543488308622203,2.135043192608166,-0.683198185580909,6.17148714267249,-0.15298984421657155,-0.43703482638372154,-0.059978104951032375,-1.4731343244730544,2.1913673348135534,-1.2689647250851623
-0.9977296527819168,1.2236994846606968,-1.2962355652680266,4.6524816492151935,0.6525001488565705,5.23919151602257,2.275788099861256,1.464870370895773,1.0368929365097042,-0.7159080567598454,-0.5191478473638901
-0.9375831411075688,0.5566388874414981,-0.30844319557639566,-0.5110794812326476,-0.1574535737853563,-0.7521211064653651,0.4475813452179015,0.17626602510974196,1.367159681375855,-0.44163679340386475,-1.0815105056548433
-0.27597151268974435,0.12159936751593405,-0.7763448443776946,0.005276631812136576,-0.3646510377170119,-0.45255547534096835,-0.3485732092235592,-0.36065245230111426,0.17819939985770636,-0.27707403539027603,1.0742130177938112
0.806665697448514,2.064775889850121,0.055480309046837005,-0.08078272036199417,-0.02560064219248464,1.4446935217802113,2.9539938314225003,0.6594926547795185,-0.4823340898745956,-0.7159080567598454,-0.9877833959396848
-1.9600738395714798,-0.8354875763203077,-1.3482246373570599,-0.7692575377550395,-0.7413736994109315,1.0452726802810155,0.38860693377779326,-3.131151795741099,2.556119962894004,0.4908855020064709,3.323663650957626
-1.7796343045484369,0.266612540824455,-1.3482246373570599,-0.683198185580909,-0.6283569009027556,-1.0516867375897618,-0.5844708549839921,-1.7566404935693642,1.6974264262420062,0.9845737760472366,1.9177570052302417
1.9494494192611205,-1.2125218269224636,1.4071961833617006,-0.3389607768843861,-0.06327290836187635,-1.0516867375897618,-0.9383173236246413,1.0890274367082153,-2.1997211631785882,0.21661423865048965,-1.1752376153700037
0.9269587207972101,-0.4874559603798563,1.0432726787384679,0.005276631812136576,-0.4588317031404919,-0.6522658960905662,-0.554983649263938,0.7668763502616779,-0.4823340898745956,-0.057657024705491,0.32439614007254064
-1.2383156994793072,1.0206810420287666,-0.6203776281105949,2.242819788339534,-0.21396197303944425,-0.25284505459137047,-0.5844708549839921,-0.24253038727072707,1.4992663793223162,-0.3319282880614723,1.3553943469392886
-0.45641104771278734,-0.6614717683500821,-0.6203776281105949,1.037988857901705,0.3134497533320429,1.3448383114054123,1.3911719282596327,0.6380159156830628,-1.1428675796069006,-0.44163679340386475,-1.2689647250851623
-0.45641104771278734,-0.8354875763203077,1.5631633996288,-0.16684207253612493,0.35112201950143485,-1.0516867375897618,-1.0267789407848036,-0.3338065284305744,0.31030609780416735,-0.606199551417453,0.8867587983634939
-0.6969970944101783,-0.02341380579258753,-1.2442464931789934,0.09133598398626733,-0.21396197303944425,0.5459966284070209,1.3321975168195246,0.4178793399446004,1.2350529834293942,-0.3319282880614723,-0.6128749570790487
-1.4187552345023502,0.7016520607500197,-0.7763448443776946,-0.4250201290585168,-0.23279810612414026,1.6444039425298091,-0.08318835774307234,-0.6452192453288841,1.6974264262420062,0.2714684913216859,-0.2379665182184143
0.2052005807050371,-0.3134401524096307,0.003491236957803746,-0.16684207253612493,-0.6095207678180596,-0.15298984421657155,-0.554983649263938,-0.8116639733262072,-0.8786541837139785,0.7651567653624521,0.699304578933175
-0.6969970944101783,0.962675772705358,-1.1922574210899601,-0.3389607768843861,-0.3646510377170119,0.3462862076574231,-0.5844708549839921,0.2406962423990495,0.8387328895900112,0.0520514806369015,-0.6128749570790487
1.408130814191991,-1.4155402695543935,0.6273601020262023,11.192992414449126,-0.3458149046323159,-0.951831527214963,-0.7024196778642084,3.183009498610501,-1.2749742775533615,-0.002802772034294748,-1.1752376153700037
-0.27597151268974435,0.3246178101478636,-1.2962355652680266,-0.4250201290585168,-0.2704703722935322,-0.6522658960905662,-0.8498557064644789,0.06888232962758264,0.31030609780416735,-0.496491046075061,-0.8940562862245262
0.3254936040537331,0.49863361811808954,-0.6723667001996281,-0.08078272036199417,-0.3834871708017079,-0.5524106857157672,-0.14216276918318055,0.12257417736866232,-0.8126008347407495,-0.3867825407326685,-0.8940562862245262
-0.9977296527819168,-0.02341380579258753,-0.9843011327338274,-0.08078272036199417,-0.32697877154761995,-0.25284505459137047,-0.6139580607040461,-1.6599951676353732,0.5745194936970893,0.32632274399288214,1.9177570052302417
-0.7571436060845258,0.266612540824455,-1.4002137094460931,-0.4250201290585168,1.9333571986158966,-0.3527002649661694,-0.053701152023018235,0.04740559053112694,-0.01996064706198364,-0.3319282880614723,-0.9877833959396848
-0.15567848934104886,0.4406283487946809,-0.2564541234873624,-0.3389607768843861,-0.13861744070066032,0.9454174699062167,1.7155311911802278,-0.2908530502377226,-0.08601399603521559,-0.9353250674446304,-0.5191478473638901
1.9494494192611205,0.3826230794712723,1.6671415438068664,0.09133598398626733,-0.0067645091077886505,-0.25284505459137047,0.06424767085719817,1.142719284449295,-0.8786541837139785,-0.057657024705491,0.5118503595028578
-0.3361180243640918,-0.08141907511599616,0.055480309046837005,-0.3389607768843861,-0.0067645091077886505,0.7457070491566188,0.21168369945746868,0.7131845025205982,0.7066261916435502,0.43603124933527465,-1.1752376153700037
-0.39626453603843986,0.90467050338195,-1.2962355652680266,-1.0274355942774316,-0.2893065053782282,-0.6522658960905662,-0.7908812950243708,-0.09219321359565633,-0.9447075326872105,2.301075840155946,-1.1752376153700037
-0.5767040710614828,-0.5454612297032649,-0.15247597930929604,0.005276631812136576,-0.1762897068700523,1.1451278906558144,0.595017373818172,-0.10293158314388419,1.8955864731616991,-0.3867825407326685,0.6055774692180165
-0.3361180243640918,2.3838048711288686,0.8353163903823351,-0.2529014247102553,0.5018110841790028,0.6458518387818198,1.9809160426607149,0.17626602510974196,-0.4162807409013666,0.3811769966640784,-1.1752376153700037
-0.15567848934104886,1.049683676690471,-1.140268349000927,-0.5110794812326476,-0.25163423920883626,-0.7521211064653651,-0.8203685007444249,-0.25326875681895494,0.17819939985770636,1.5879705554303947,0.04321481092706317
4.0545773278632895,-1.8215771548182538,0.8873054624713683,-0.2529014247102553,-0.23279810612414026,-0.5524106857157672,-0.6729324721441543,1.81386738121291,-1.6052410224195153,0.9845737760472366,-1.1752376153700037
0.08490755735634213,0.8466652340585413,-0.41242133975446205,-0.2529014247102553,0.10625228940038728,-0.45255547534096835,0.8309150195786048,0.36955667697766453,-0.7465474857675175,-0.3867825407326685,-1.1752376153700037
1.3479843025176435,-0.6034664990266735,2.031065048430099,0.3925437165957248,0.5394833503483927,-0.3527002649661694,-0.5254964435438838,0.17626602510974196,-0.4823340898745956,0.4908855020064709,1.1679401275089698
-1.3586087228280028,-0.08141907511599616,-1.4002137094460931,-0.3389607768843861,-0.43999557005579587,2.4432456255282005,0.21168369945746868,-0.8975709297119704,1.4992663793223162,1.4782620500880028,0.23066903035738037
-1.1781691878049598,2.8768496603778413,-1.4002137094460931,-0.4250201290585168,-0.08210904144657234,0.14657578690782522,-0.6729324721441543,-1.23582957048082,1.8295331241884671,-0.606199551417453,0.699304578933175
-0.6969970944101783,-0.25543488308622203,0.055480309046837005,0.26345468833452845,-0.3646510377170119,-0.951831527214963,-0.9088301179045871,0.07962069917581051,-0.4823340898745956,-0.7159080567598454,-0.14423940850325404
-1.4789017461766982,0.90467050338195,-1.2962355652680266,-0.5971388334067781,-0.0067645091077886505,0.5459966284070209,1.3911719282596327,-1.219722016158508,1.4992663793223162,-0.7707623094310416,-0.4254207376487315
-0.8774366294332213,1.51372583127774,-1.4002137094460931,-0.08078272036199417,0.3134497533320429,-0.15298984421657155,-0.4960092378238298,-0.03850136585457667,1.367159681375855,-0.606199551417453,0.23066903035738037
1.1675447674946,0.7016520607500197,0.4713928857591025,-0.5971388334067781,-0.6471930339874516,-1.0516867375897618,-0.9678045293446954,0.8205681980027575,-0.9447075326872105,-1.319304836143004,-0.4254207376487315
-0.39626453603843986,0.09259673285422973,-0.7243557722886613,0.005276631812136576,0.1815968217391694,0.8455622595314177,0.5655301680981178,0.6326467309089787,0.5084661447238603,-0.27707403539027603,-0.9877833959396848
2.009595930935468,-0.3134401524096307,0.8873054624713683,-0.7692575377550395,1.1234034759739697,2.0438247840290047,0.12322208229730637,0.9064751543885207,0.4424127957506283,1.0942822813896291,-0.5191478473638901
-0.5767040710614828,-0.08141907511599616,-0.4644104118434953,-0.3389607768843861,-0.32697877154761995,-0.3527002649661694,-0.554983649263938,0.5413705897491313,1.367159681375855,0.3811769966640784,-0.8940562862245262
-0.0353854659923539,-0.5454612297032649,0.10746938113586997,-0.7692575377550395,-0.11978130761596432,1.1451278906558144,-0.053701152023018235,-0.3445448979788023,-0.4162807409013666,-0.6610538040886492,-0.14423940850325404
0.2052005807050371,0.034591463530821105,-0.2564541234873624,-0.4250201290585168,0.2381052209932592,-0.8519763168401641,-0.5844708549839921,0.01519048188650299,-0.7465474857675175,-0.5513452987462567,-0.2379665182184143
1.047251744145905,-0.5454612297032649,0.315425669492003,0.1773953361603981,0.14392455556977926,1.2449831010306134,1.2437358996593622,0.9279518934849168,-0.6144407878210566,0.10690573330809776,-0.4254207376487315
-0.27597151268974435,0.49863361811808954,0.10746938113586997,-0.7692575377550395,0.5018110841790028,-0.6522658960905662,-0.5254964435438838,0.3910334160740606,-0.35022739192813757,4.934079968373363,-1.2689647250851623
-0.27597151268974435,0.3246178101478636,-0.7243557722886613,-0.3389607768843861,0.27577748716265094,0.14657578690782522,-0.31908600350350513,-1.219722016158508,-0.4823340898745956,-0.7159080567598454,0.699304578933175
-0.6368505827358303,0.7886599647351327,-1.2442464931789934,-0.16684207253612493,-0.1762897068700523,0.04672057653302629,1.1552742824992,0.4071409703964322,1.4332130303490842,-0.496491046075061,-0.706602066794209
0.14505406903068963,-1.1835191922607593,0.7833273182933018,-0.16684207253612493,-0.23279810612414026,-0.3527002649661694,-0.8203685007444249,-1.251937124803132,-1.1428675796069006,0.2714684913216859,1.26166723722413
0.8668122091228615,0.034591463530821105,1.7191306158958997,-0.4250201290585168,-0.9108988971731952,-1.0516867375897618,-0.8203685007444249,-0.4411902239127337,-0.08601399603521559,1.0942822813896291,1.8240298955150833
1.8291563959124255,-0.951498114967125,2.031065048430099,-0.08078272036199417,0.6713362819412664,-1.2513971583393597,-1.14472776366502,-0.13514669178856775,-0.7465474857675175,-0.7159080567598454,1.3553943469392886
0.9871052324715576,-0.1394243444394048,1.1992398950055676,9.729983427488904,2.215899194886336,3.242087308526592,1.0373254596189836,3.086364172676629,-1.0107608816604394,0.4908855020064709,-1.550146054230638
-0.21582500101539634,-0.02341380579258753,-0.048497835131229516,-0.5110794812326476,-0.1574535737853563,2.6429560462777983,2.7475833913821215,-0.1458850613367956,-0.5483874388478276,-0.6610538040886492,-0.8940562862245262
0.02476104568199465,-1.5315508082012106,0.7833273182933018,-0.4250201290585168,-0.13861744070066032,-0.45255547534096835,-0.5844708549839921,0.3910334160740606,-0.6804941367942885,0.7651567653624521,-0.9877833959396848
-0.39626453603843986,-0.371445421733039,-0.8283339164667278,0.09133598398626733,-0.1574535737853563,-0.3527002649661694,0.06424767085719817,0.06888232962758264,-0.6804941367942885,-0.496491046075061,-0.4254207376487315
0.02476104568199465,-1.2415244615841678,0.6273601020262023,-0.08078272036199417,-0.1762897068700523,0.14657578690782522,-0.11267556346312643,-1.1982452770620522,-0.01996064706198364,0.6005940073488634,1.9177570052302417
1.1675447674946,0.09259673285422973,0.5233819578481358,11.106933062274996,2.3854243926485994,3.9410737811501844,1.4206591339796868,3.7682506389883526,-0.8786541837139785,0.6005940073488634,-1.3626918348003207
-0.6368505827358303,-0.951498114967125,0.9912836066494348,-0.3389607768843861,-0.25163423920883626,0.8455622595314177,-0.08318835774307234,-0.7150186473922757,0.5745194936970893,1.0394280287184328,0.5118503595028578
0.14505406903068963,-0.3134401524096307,0.003491236957803746,-0.5110794812326476,-0.5530123685639736,0.24643099728262413,-0.26011159206339696,-0.800925603778039,-1.0107608816604394,1.0394280287184328,0.6055774692180165
0.7465191857741665,0.266612540824455,0.003491236957803746,-0.16684207253612493,-0.10094517453127017,0.7457070491566188,2.865532214262338,0.6165391765866667,-0.2841740429549056,-0.606199551417453,-0.9877833959396848
-0.5767040710614828,1.1946968499989925,-0.15247597930929604,-0.5110794812326476,0.38879428567082686,0.24643099728262413,1.6270695740200656,0.01519048188650299,-0.35022739192813757,-0.3867825407326685,-1.0815105056548433
