fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.45641104771278734,-0.7194770376734905,-0.7763448443776946,0.43557339268279,0.08741615631569129,1.3448383114054123,0.18219649373741456,0.01519048188650299,0.3763594467773993,0.21661423865048965,-0.14423940850325404
0.5660796507511231,-0.371445421733039,-0.20446505139832916,0.09133598398626733,0.06858002323099531,0.24643099728262413,0.889889431018713,1.3682250449618416,-1.0768142306336714,-0.8256165621022379,-0.9877833959396848
-0.8172901177588733,0.6436467914266111,-0.5163994839325284,-0.08078272036199417,2.893999985935391,-0.951831527214963,-0.8498557064644789,-0.3069606045600346,0.5745194936970893,-0.3867825407326685,-0.14423940850325404
2.731354071027641,0.5276362527797939,2.031065048430099,2.8452352535584486,-0.08210904144657234,-0.8519763168401641,-0.14216276918318055,2.9682421076461822,-1.6052410224195153,0.3811769966640784,-0.4254207376487315
-0.15567848934104886,0.5566388874414981,0.41940381367006924,0.26345468833452845,-0.02560064219248464,1.2449831010306134,0.15270928801736047,0.17626602510974196,-0.01996064706198364,-0.22221978271907974,0.32439614007254064
0.9871052324715576,-0.1394243444394048,1.1992398950055676,9.729983427488904,2.215899194886336,3.242087308526592,1.0373254596189836,3.086364172676629,-1.0107608816604394,0.4908855020064709,-1.550146054230638
-0.5165575593871349,1.252702119322401,-1.0362902048228606,-0.683198185580909,-0.02560064219248464,-0.05313463384177264,0.034760465137144064,-0.8868325601637426,-1.2749742775533615,-0.9901793201158267,-0.4254207376487315
0.2653470923793846,-0.371445421733039,0.21144752531393649,0.005276631812136576,0.7278446811953544,0.8455622595314177,0.5065557566580097,0.4232485247187442,-1.4070809754998224,0.43603124933527465,-0.8003291765093675
-0.6368505827358303,-0.8354875763203077,0.21144752531393649,-0.4250201290585168,-0.5906846347333656,-0.05313463384177264,-0.5254964435438838,-1.0479081033869815,-0.5483874388478276,0.5457397546776672,0.7930316886483353
-0.0353854659923539,1.1946968499989925,-0.30844319557639566,-0.683198185580909,-0.25163423920883626,-1.0516867375897618,-0.9972917350647494,0.06888232962758264,-0.7465474857675175,-0.7707623094310416,-0.8940562862245262
-0.27597151268974435,2.0067706205267126,-0.048497835131229516,1.1240482100758353,0.36995815258613085,1.5445487321550102,0.595017373818172,0.004452112338275136,-0.35022739192813757,-1.099887825458219,-1.1752376153700037
-0.9375831411075688,-0.371445421733039,-0.15247597930929604,-0.683198185580909,-0.19512583995474828,0.24643099728262413,-0.37806041494361337,-1.0049546251941297,0.5084661447238603,-0.3319282880614723,0.13694192064222177
-0.27597151268974435,0.15060200217763836,-1.4002137094460931,-0.683198185580909,-0.32697877154761995,-0.8519763168401641,-0.8793429121845331,-0.0438705506287204,-0.35022739192813757,-0.11251127737668726,-0.9877833959396848
0.14505406903068963,-0.8934928456437163,-0.3604322676654288,0.26345468833452845,0.04974389014629932,0.24643099728262413,0.3296325223376851,0.7131845025205982,0.17819939985770636,0.21661423865048965,-0.8003291765093675
-0.39626453603843986,-0.951498114967125,0.21144752531393649,-0.683198185580909,-0.1574535737853563,1.0452726802810155,0.5360429623780638,0.26217298149550516,0.9708395875364723,-0.22221978271907974,-0.8940562862245262
0.6863726740998191,0.3826230794712723,-0.6723667001996281,-0.4250201290585168,-0.06327290836187635,0.9454174699062167,0.034760465137144064,0.7668763502616779,-1.1428675796069006,-0.5513452987462567,-0.706602066794209
0.2653470923793846,-1.1255139229373505,0.575371029937169,0.6937514492051818,-0.4588317031404919,-0.5524106857157672,-0.8203685007444249,-1.0693848424834373,-0.08601399603521559,0.3811769966640784,1.4491214566544472
-0.3361180243640918,1.8037521778947825,-1.4002137094460931,0.09133598398626733,-0.11978130761596432,-0.951831527214963,-0.9678045293446954,0.4447252638151999,-0.08601399603521559,-0.7707623094310416,-1.0815105056548433
-1.7796343045484369,-0.3134401524096307,-0.8283339164667278,-0.2529014247102553,-0.7413736994109315,0.04672057653302629,1.2437358996593622,-2.6049716878784706,1.4992663793223162,1.2039907867320216,2.9175128421919667
0.6863726740998191,-1.647561346848028,0.315425669492003,-0.16684207253612493,-0.49650396930988383,3.6415081500257878,0.7719406081384966,0.6380159156830628,1.0368929365097042,1.3136992920744142,-0.2379665182184143
-0.8774366294332213,0.6726494260883155,-0.880322988555761,-0.3389607768843861,-0.04443677527718037,0.24643099728262413,1.5975823683000114,-0.5754198432654328,0.17819939985770636,-0.7707623094310416,-0.2379665182184143
-0.9375831411075688,0.3246178101478636,-0.9843011327338274,-0.5971388334067781,0.1815968217391694,-0.05313463384177264,0.5360429623780638,-0.4143443000421939,-0.21812069398167658,-0.6610538040886492,-1.1752376153700037
-0.9977296527819168,0.7886599647351327,-1.4002137094460931,0.43557339268279,0.5206472172636988,0.5459966284070209,-0.46652203210377563,-0.2049460938519594,0.9047862385632433,-0.16736553004788352,-0.14423940850325404
-0.5165575593871349,-0.19742961376281343,-0.41242133975446205,0.43557339268279,-0.19512583995474828,0.04672057653302629,-0.28959879778345105,-0.03850136585457667,0.3763594467773993,-0.8256165621022379,0.04321481092706317
-1.1180226761306118,0.266612540824455,-0.7763448443776946,-0.16684207253612493,0.6148278826871785,0.9454174699062167,-0.31908600350350513,-0.7955564190038953,1.0368929365097042,0.2714684913216859,0.7930316886483353
1.9494494192611205,-1.2415244615841678,1.2512289670946009,-0.2529014247102553,-0.1574535737853563,-0.15298984421657155,-0.554983649263938,0.8205681980027575,-1.8694544183124373,1.4782620500880028,-0.6128749570790487
-0.6969970944101783,0.6146441567649068,-1.0882792769118939,-0.4250201290585168,-0.08210904144657234,-0.7521211064653651,-0.5254964435438838,1.008489665096596,2.357959915974311,0.3811769966640784,-0.8003291765093675
1.1675447674946,-1.3575350002309852,1.979075976341066,-0.08078272036199417,-0.23279810612414026,-0.951831527214963,-0.8793429121845331,-0.5485739193948931,-0.6144407878210566,-0.16736553004788352,1.26166723722413
-0.3361180243640918,0.8176625993968369,-1.4002137094460931,-0.08078272036199417,0.04974389014629932,-0.7521211064653651,-0.8203685007444249,0.3910334160740606,-0.2841740429549056,0.3811769966640784,-1.0815105056548433
1.5284238375406871,-0.3134401524096307,0.8353163903823351,-0.3389607768843861,1.5754706700066734,1.1451278906558144,0.5655301680981178,0.8205681980027575,-0.9447075326872105,0.5457397546776672,0.32439614007254064
-0.39626453603843986,1.4847231966160357,-1.4002137094460931,-0.683198185580909,-0.21396197303944425,1.744259152904608,-0.053701152023018235,-0.2962222350118067,-0.01996064706198364,-0.22221978271907974,0.23066903035738037
0.2052005807050371,1.7747495432330782,-1.4002137094460931,0.26345468833452845,0.14392455556977926,0.14657578690782522,-0.11267556346312643,0.8313065675509853,0.11214605088447734,-0.3319282880614723,-0.05051229878809543
1.5284238375406871,-1.1835191922607593,0.8873054624713683,-0.7692575377550395,-0.4588317031404919,0.04672057653302629,-0.28959879778345105,0.9816437412260561,-0.6144407878210566,0.6554482600200596,-0.4254207376487315
1.287837790843296,-1.647561346848028,0.9912836066494348,-0.5971388334067781,-0.23279810612414026,-0.951831527214963,-0.7613940893043166,0.49841711155627955,-0.4162807409013666,1.9719503241287686,0.32439614007254064
1.287837790843296,0.2956151754861593,1.771119687984933,0.09133598398626733,-0.21396197303944425,-0.45255547534096835,-0.6729324721441543,1.7870214573423107,-1.0107608816604394,0.1617599859792934,-1.3626918348003207
1.8291563959124255,-0.8934928456437163,0.7313382462042686,-0.16684207253612493,0.012071623976907338,-0.951831527214963,-0.9088301179045871,1.142719284449295,-1.4731343244730544,0.7651567653624521,-1.0815105056548433
2.5509145360045973,-0.371445421733039,1.1472508229165344,1.7264636752947502,-0.32697877154761995,1.0452726802810155,0.06424767085719817,0.7668763502616779,-1.7373477203659764,-0.496491046075061,-0.8003291765093675
4.355309886235029,0.7016520607500197,1.1472508229165344,1.4682856187723583,0.14392455556977926,-0.5524106857157672,-0.7024196778642084,3.4783146611864986,-2.5960412570179714,0.43603124933527465,0.6055774692180165
1.047251744145905,0.962675772705358,-0.8283339164667278,-0.941376242103301,-0.06327290836187635,-0.7521211064653651,-0.6729324721441543,-0.4787745173315014,-2.860254652910893,-1.045033572787023,-0.706602066794209
1.769009884238077,0.8466652340585413,1.4591852554507339,-0.16684207253612493,-0.06327290836187635,-0.951831527214963,-0.9972917350647494,1.7870214573423107,-0.9447075326872105,0.2714684913216859,-0.8940562862245262
-0.39626453603843986,-0.5454612297032649,0.10746938113586997,-0.3389607768843861,-0.23279810612414026,0.3462862076574231,0.5655301680981178,0.2729113510436734,0.5745194936970893,-0.11251127737668726,-0.8940562862245262
2.1900354659585113,-0.7774823069968991,2.1870322646971982,0.26345468833452845,0.14392455556977926,0.14657578690782522,-0.3485732092235592,1.464870370895773,-1.4070809754998224,-0.27707403539027603,0.32439614007254064
4.4154563979093755,0.9336731380436543,2.550955769320431,1.037988857901705,0.2381052209932592,-0.951831527214963,-0.11267556346312643,3.505160585057098,-2.3978812100982783,0.10690573330809776,0.699304578933175
-0.3361180243640918,1.4557205619543312,0.7833273182933018,-0.5110794812326476,0.08741615631569129,-0.7521211064653651,1.1552742824992,-0.4143443000421939,-0.5483874388478276,-0.3867825407326685,-0.8940562862245262
0.02476104568199465,0.208607271501047,-0.2564541234873624,-0.08078272036199417,-0.10094517453127017,-0.5524106857157672,1.1552742824992,0.8742600457438372,0.3763594467773993,-0.22221978271907974,-0.8940562862245262
-1.7194877928740888,1.252702119322401,-1.4002137094460931,-1.1134949464515622,-0.8732266310038052,0.04672057653302629,-0.024213946302964136,-2.196913645046229,4.603773781064144,-0.3867825407326685,1.9177570052302417
0.3856401157280806,-0.5454612297032649,0.9392945345604016,-0.5110794812326476,-0.6660291670721477,-0.951831527214963,-0.9088301179045871,-1.0049546251941297,0.2442527488309383,0.21661423865048965,1.9177570052302417
0.3856401157280806,1.8327548125564868,0.36741474158103626,-0.941376242103301,-0.7037014332415394,-1.1515419479645608,-1.0857533522249119,-0.6076349519101164,-1.2749742775533615,-0.9901793201158267,-1.2689647250851623
-1.9600738395714798,-0.7194770376734905,1.1992398950055676,1.5543449709464887,-0.7790459655803234,1.3448383114054123,0.9783510481788753,-3.474779621284092,1.168999634456165,-0.002802772034294748,2.94875521209699
0.4457866274024281,0.7886599647351327,-0.5163994839325284,0.43557339268279,-0.19512583995474828,-1.0516867375897618,-0.9972917350647494,0.49841711155627955,-0.15206734500844463,-0.606199551417453,-0.05051229878809543
-0.9977296527819168,-0.1394243444394048,-1.1922574210899601,-0.3389607768843861,-0.3646510377170119,-0.951831527214963,-0.9678045293446954,-0.6291116910065125,0.5084661447238603,-0.11251127737668726,-0.9877833959396848
-0.39626453603843986,-0.6614717683500821,-0.6723667001996281,0.43557339268279,-0.0067645091077886505,0.5459966284070209,-0.11267556346312643,-0.1458850613367956,0.046092701911245385,-0.496491046075061,0.04321481092706317
1.287837790843296,-0.4874559603798563,2.3949885530533312,3.4906803948644285,-0.25163423920883626,2.2435352047786026,0.8604022252986588,1.2501029799314545,-0.9447075326872105,1.0394280287184328,1.4491214566544472
0.9871052324715576,0.6146441567649068,-0.15247597930929604,-0.08078272036199417,-0.19512583995474828,-0.951831527214963,-0.40754762066366745,0.3910334160740606,-1.4731343244730544,-0.496491046075061,-0.9877833959396848
0.08490755735634213,0.208607271501047,-0.9843011327338274,-0.3389607768843861,0.3322858864167389,0.04672057653302629,-0.08318835774307234,-0.46803614778327357,-1.2089209285801323,-0.7707623094310416,0.5118503595028578
-0.7571436060845258,0.962675772705358,-1.0362902048228606,0.005276631812136576,0.06858002323099531,-0.05313463384177264,-0.7613940893043166,-0.5109896259761254,0.4424127957506283,-0.3319282880614723,0.7930316886483353
1.408130814191991,1.7747495432330782,0.5233819578481358,0.09133598398626733,-0.02560064219248464,1.0452726802810155,0.6834789909783343,0.7668763502616779,-1.0107608816604394,-0.7707623094310416,-0.5191478473638901
-1.2984622111536552,1.1076889460138795,-0.880322988555761,0.09133598398626733,-0.6471930339874516,-0.25284505459137047,-0.5844708549839921,-1.6385184285389771,1.6974264262420062,-0.8804708147734341,1.3553943469392886
0.7465191857741665,-0.371445421733039,1.1472508229165344,3.275532014429102,-0.43999557005579587,-1.0516867375897618,-0.8793429121845331,1.142719284449295,-0.6804941367942885,0.3811769966640784,0.5118503595028578
1.408130814191991,-1.2415244615841678,1.1472508229165344,-0.2529014247102553,-0.4588317031404919,0.24643099728262413,-0.20113718062328875,0.49841711155627955,-1.1428675796069006,-0.8256165621022379,-0.6128749570790487
0.4457866274024281,-0.951498114967125,1.303218039183634,-0.3389607768843861,0.4453026849249148,-1.0516867375897618,-1.0857533522249119,-0.532466365072581,-0.01996064706198364,-0.22221978271907974,0.7930316886483353
-0.5767040710614828,1.2236994846606968,-1.4002137094460931,-0.2529014247102553,-0.13861744070066032,0.24643099728262413,-0.554983649263938,0.5252630354268194,0.6405728426703212,-0.3319282880614723,-0.9877833959396848
-1.4187552345023502,0.49863361811808954,-0.9843011327338274,-0.3389607768843861,-0.3081426384629242,0.04672057653302629,-0.6729324721441543,-1.5633498417014418,1.6313730772687771,0.6005940073488634,0.6055774692180165
2.250181977632859,-0.1394243444394048,1.6671415438068664,-0.941376242103301,-0.2704703722935322,0.7457070491566188,-0.14216276918318055,0.7131845025205982,-2.5960412570179714,0.10690573330809776,0.04321481092706317
2.5509145360045973,0.208607271501047,1.1472508229165344,-0.08078272036199417,-0.43999557005579587,-1.0516867375897618,-0.5844708549839921,1.733329609601231,-1.5391876734462835,1.1491365340608253,0.4181232497876992
-0.21582500101539634,-1.647561346848028,0.6793491741152355,-0.7692575377550395,-0.5906846347333656,-0.45255547534096835,-0.6434452664241003,0.01519048188650299,0.046092701911245385,1.1491365340608253,-1.6438731639457984
0.2052005807050371,0.6146441567649068,-0.5163994839325284,0.3495140405086592,0.21926908790856323,0.5459966284070209,2.1283520712609856,0.7131845025205982,-1.4731343244730544,-0.7707623094310416,-1.0815105056548433
1.047251744145905,0.3246178101478636,-0.2564541234873624,-0.5110794812326476,-0.13861744070066032,-0.6522658960905662,-0.43703482638372154,0.3910334160740606,-1.2089209285801323,-0.606199551417453,-0.8940562862245262
-0.9977296527819168,1.049683676690471,-1.0362902048228606,-0.7692575377550395,-0.21396197303944425,-0.951831527214963,-0.9383173236246413,-0.25326875681895494,0.8387328895900112,-0.44163679340386475,0.23066903035738037
-1.0578761644562642,0.8466652340585413,-1.4002137094460931,1.5543449709464887,-0.5718485016486676,-0.45255547534096835,-0.7908812950243708,-0.9620011470012779,0.9047862385632433,-0.5513452987462567,1.26166723722413
-1.2383156994793072,-0.371445421733039,0.10746938113586997,-0.3389607768843861,-0.25163423920883626,1.6444039425298091,1.509120751139849,-0.4787745173315014,0.11214605088447734,-0.22221978271907974,-0.6128749570790487
-0.5165575593871349,-0.7774823069968991,1.095261750827501,-0.4250201290585168,-0.10094517453127017,-0.15298984421657155,0.595017373818172,0.2836497205919013,0.17819939985770636,-0.606199551417453,-1.1752376153700037
1.4682773258663384,2.1807864284969387,0.36741474158103626,3.5337100709514946,0.464138818009609,0.7457070491566188,1.5386079568599031,3.3387158570597153,-0.6144407878210566,0.10690573330809776,-1.0815105056548433
-0.6368505827358303,-0.8354875763203077,0.15945845322490323,-0.5971388334067781,-0.2704703722935322,1.5445487321550102,0.6834789909783343,0.09572825349812247,0.7066261916435502,-0.3867825407326685,-0.8940562862245262
-0.27597151268974435,-0.5454612297032649,0.26343659740296976,0.26345468833452845,-0.13861744070066032,1.3448383114054123,0.3296325223376851,0.3910334160740606,-0.01996064706198364,-0.11251127737668726,-0.14423940850325404
-0.9375831411075688,-1.4155402695543935,0.055480309046837005,-0.08078272036199417,-1.4194744904599865,2.0438247840290047,1.5680951625799573,-3.2385354912233177,-0.35022739192813757,-1.4838675941565924,1.1679401275089698
-0.39626453603843986,-0.7194770376734905,0.10746938113586997,-0.5110794812326476,-0.1762897068700523,1.3448383114054123,0.5655301680981178,0.22995787285082162,0.9047862385632433,-0.3867825407326685,-0.8940562862245262
0.8668122091228615,0.15060200217763836,-0.5163994839325284,0.3495140405086592,-0.0067645091077886505,0.446141418032222,0.18219649373741456,2.0017888483066293,-1.1428675796069006,-0.27707403539027603,-0.9877833959396848
-1.0578761644562642,2.0937785245118254,-1.4002137094460931,-0.16684207253612493,1.4812900045831934,-0.951831527214963,-1.0267789407848036,-0.6237425062324284,1.6313730772687771,-0.8256165621022379,0.32439614007254064
0.3254936040537331,-0.371445421733039,0.9392945345604016,0.09133598398626733,-0.42115943697109987,-0.8519763168401641,-0.8498557064644789,-1.0586464729352094,0.046092701911245385,0.7103025126912559,3.323663650957626
-0.0353854659923539,-1.5315508082012106,0.36741474158103626,0.005276631812136576,-0.2704703722935322,0.04672057653302629,0.005273259417089966,-0.3928675609457382,0.5745194936970893,0.6554482600200596,0.7930316886483353
-0.6969970944101783,-0.7774823069968991,-0.7763448443776946,-0.3389607768843861,-0.42115943697109987,-0.15298984421657155,-0.6729324721441543,-2.229128753690913,-0.08601399603521559,-0.7159080567598454,2.667573882951514
0.08490755735634213,0.730654695411724,1.7191306158958997,-0.3389607768843861,0.464138818009609,-0.3527002649661694,1.2732231053794163,0.33734156833298096,-0.7465474857675175,-0.7707623094310416,-1.1752376153700037
1.5885703492150345,-0.7774823069968991,1.0432726787384679,-0.5971388334067781,0.5771556165177865,-0.951831527214963,-0.9678045293446954,0.8205681980027575,-0.08601399603521559,0.4908855020064709,-0.6128749570790487
1.1073982558202526,0.730654695411724,0.5233819578481358,2.242819788339534,0.4264665518402188,-0.45255547534096835,0.5360429623780638,3.183009498610501,0.046092701911245385,-0.11251127737668726,-0.05051229878809543
1.287837790843296,-1.647561346848028,1.1472508229165344,-0.5971388334067781,-0.23279810612414026,-0.951831527214963,-0.7908812950243708,0.5521089592973591,-0.8786541837139785,2.1913673348135534,0.5118503595028578
-0.21582500101539634,-1.1255139229373505,-0.20446505139832916,-0.683198185580909,-0.19512583995474828,0.24643099728262413,-0.053701152023018235,-0.2264228329484151,-0.15206734500844463,-0.057657024705491,-1.0815105056548433
-0.0353854659923539,-0.1394243444394048,0.41940381367006924,0.3495140405086592,-0.19512583995474828,0.5459966284070209,2.3642497170214183,0.49841711155627955,-0.5483874388478276,-0.22221978271907974,-0.9877833959396848
-0.5767040710614828,-0.25543488308622203,0.26343659740296976,-0.3389607768843861,-0.4776678362251878,1.5445487321550102,0.21168369945746868,0.3266031987848127,-0.08601399603521559,-0.057657024705491,-0.4254207376487315
1.5885703492150345,0.034591463530821105,1.1472508229165344,1.8125230274688806,0.5771556165177865,-0.5524106857157672,-0.8793429121845331,1.8944051528244699,-1.6052410224195153,-0.5513452987462567,1.1679401275089698
0.9871052324715576,1.252702119322401,0.055480309046837005,0.09133598398626733,-0.1762897068700523,0.5459966284070209,0.889889431018713,0.7131845025205982,-0.21812069398167658,-0.8256165621022379,-0.6128749570790487
-0.7571436060845258,0.3826230794712723,-1.4002137094460931,-0.683198185580909,-0.6660291670721477,-1.2513971583393597,-1.14472776366502,-0.36065245230111426,0.6405728426703212,-1.045033572787023,-0.14423940850325404
2.731354071027641,-1.2995297309075764,2.4469776251423645,0.09133598398626733,0.14392455556977926,-0.6522658960905662,-0.554983649263938,1.464870370895773,-0.7465474857675175,0.6005940073488634,0.32439614007254064
4.4154563979093755,0.7016520607500197,1.1472508229165344,1.4682856187723583,0.14392455556977926,-0.5524106857157672,-0.7024196778642084,3.4783146611864986,-2.5960412570179714,0.43603124933527465,0.6055774692180165
0.2052005807050371,-0.3134401524096307,0.15945845322490323,0.43557339268279,-0.21396197303944425,1.4446935217802113,2.600147362781851,0.49841711155627955,-0.08601399603521559,-0.7159080567598454,-0.9877833959396848
-1.0578761644562642,-0.371445421733039,-0.6723667001996281,-0.08078272036199417,0.5018110841790028,-0.6522658960905662,-0.28959879778345105,0.3480799378812088,2.291906567001082,-0.057657024705491,-0.6128749570790487
-1.0578761644562642,0.6146441567649068,0.315425669492003,-0.5971388334067781,-0.5341762354792758,0.04672057653302629,-0.554983649263938,-0.7311262017145878,0.31030609780416735,-0.11251127737668726,-0.3316936279335729
-0.0353854659923539,4.675013009403508,-1.4002137094460931,-0.683198185580909,-0.11978130761596432,-1.2513971583393597,-1.0267789407848036,-0.1458850613367956,1.4332130303490842,-0.9353250674446304,0.4181232497876992
-0.5767040710614828,-0.19742961376281343,-0.880322988555761,0.09133598398626733,-0.3646510377170119,-1.1515419479645608,-0.9678045293446954,-0.5646814737172646,-0.08601399603521559,-1.045033572787023,0.04321481092706317
4.0545773278632895,-1.8215771548182538,0.8873054624713683,-0.2529014247102553,-0.23279810612414026,-0.5524106857157672,-0.6729324721441543,1.81386738121291,-1.6052410224195153,0.9845737760472366,-1.1752376153700037
-0.7571436060845258,0.962675772705358,-1.0362902048228606,0.005276631812136576,0.06858002323099531,-0.05313463384177264,-0.7613940893043166,-0.5109896259761254,0.4424127957506283,-0.3319282880614723,0.7930316886483353
-0.6969970944101783,-0.951498114967125,0.15945845322490323,-0.7692575377550395,-0.13861744070066032,1.943969573654206,0.6834789909783343,0.13868173169097428,0.8387328895900112,-0.8804708147734341,-0.9877833959396848
-0.8774366294332213,-0.3134401524096307,-0.9843011327338274,-0.2529014247102553,-0.43999557005579587,0.24643099728262413,-0.26011159206339696,-0.6130041366842005,-0.08601399603521559,-0.057657024705491,-0.8003291765093675
-0.3361180243640918,-0.7774823069968991,-0.7763448443776946,-0.683198185580909,0.1815968217391694,0.3462862076574231,-0.5844708549839921,-0.38212919139756996,-1.0107608816604394,-0.9353250674446304,-0.9877833959396848
-0.3361180243640918,-1.473545538877802,2.135043192608166,0.8658701535534433,5.09782755684482,-1.0516867375897618,-1.0857533522249119,0.2836497205919013,-0.4162807409013666,2.301075840155946,-0.5191478473638901
-0.9977296527819168,1.9197627165415998,-1.2962355652680266,-0.08078272036199417,-0.4776678362251878,-0.05313463384177264,-0.7024196778642084,-0.21568446340018724,1.4992663793223162,-0.3319282880614723,0.5118503595028578
-0.3361180243640918,0.49863361811808954,-0.4644104118434953,-0.08078272036199417,-0.08210904144657234,-0.951831527214963,-0.7908812950243708,-0.19957690907787526,-0.15206734500844463,-0.3319282880614723,-0.2379665182184143
0.2653470923793846,-0.25543488308622203,0.15945845322490323,0.26345468833452845,-0.4023233038864039,-0.5524106857157672,-0.554983649263938,-0.1458850613367956,0.11214605088447734,0.0520514806369015,0.699304578933175
0.9269587207972101,-0.1394243444394048,1.1472508229165344,0.09133598398626733,3.063525183697655,-1.0516867375897618,-0.7908812950243708,1.2501029799314545,-0.01996064706198364,0.7103025126912559,0.23066903035738037
-0.6969970944101783,-0.5454612297032649,0.7833273182933018,2.587057197036057,-0.32697877154761995,1.3448383114054123,2.4232241284615266,0.33734156833298096,0.7066261916435502,0.32632274399288214,0.04321481092706317
